functional group,A,A_OS,A2,A2_OS,A_HOMO-,A_HOMO+,A_IE-,A_IE+,A_LUMO-,A_LUMO+,A_X-,A_X+,A_Z_radii-,A_Z_radii+,A_e_affin-,A_e_affin+,B,B_OS,B',B'_OS,B_HOMO-,B_HOMO+,B_IE-,B_IE+,B_LUMO-,B_LUMO+,B_X-,B_X+,B_Z_radii-,B_Z_radii+,B_e_affin-,B_e_affin+,PBE band gap,band gap (pred),bg_diff,μ,μĀ,μ𝐵 ̅,P_F,P_I,P_S,t,,,
DyCsTaInO6,Dy,3,Cs,1,0.20,-2.31,98.25,473.95,0.76,-1.48,0.21,1.01,0.32,3.99,5.77,39.73,Ta,5,In,3,0.57,-3.08,101.50,659.80,1.53,-2.02,0.14,1.64,0.37,2.42,3.02,34.02,2.98,2.59,0.38,0.51,0.22,0.06,0.92,0.90,1.00,0.99,,,
DyKTaInO6,Dy,3,K,1,0.09,-2.42,76.70,495.50,0.73,-1.52,0.20,1.02,0.01,3.68,7.22,41.18,Ta,5,In,3,0.57,-3.08,101.50,659.80,1.53,-2.02,0.14,1.64,0.37,2.42,3.02,34.02,2.66,2.74,0.08,0.51,0.14,0.06,0.92,0.89,1.00,0.95,,,
DyRbTaInO6,Dy,3,Rb,1,0.13,-2.38,84.60,487.60,0.76,-1.49,0.20,1.02,0.21,3.89,6.47,40.43,Ta,5,In,3,0.57,-3.08,101.50,659.80,1.53,-2.02,0.14,1.64,0.37,2.42,3.02,34.02,2.52,2.70,0.18,0.51,0.17,0.06,0.92,0.89,1.00,0.96,,,
ErCsHfGeO6,Er,3,Cs,1,0.02,-2.13,106.45,482.15,0.71,-1.43,0.22,1.02,0.34,3.97,7.70,37.80,Hf,4,Ge,4,0.56,-3.34,43.35,718.75,1.12,-1.65,0.35,1.65,0.68,2.24,49.50,66.50,2.60,2.80,0.20,0.44,0.23,0.06,0.92,0.92,1.00,1.04,,,
ErCsHfTiO6,Er,3,Cs,1,0.02,-2.13,106.45,482.15,0.71,-1.43,0.22,1.02,0.34,3.97,7.70,37.80,Hf,4,Ti,4,0.80,-3.57,8.70,666.70,0.73,-3.50,0.12,1.42,0.17,2.75,4.70,12.30,2.31,2.09,0.22,0.47,0.23,0.04,0.92,0.87,1.00,1.02,,,
ErCsTaInO6,Er,3,Cs,1,0.02,-2.13,106.45,482.15,0.71,-1.43,0.22,1.02,0.34,3.97,7.70,37.80,Ta,5,In,3,0.57,-3.08,101.50,659.80,1.53,-2.02,0.14,1.64,0.37,2.42,3.02,34.02,2.75,2.52,0.23,0.51,0.23,0.06,0.92,0.94,1.00,0.99,,,
ErCsTaScO6,Er,3,Cs,1,0.02,-2.13,106.45,482.15,0.71,-1.43,0.22,1.02,0.34,3.97,7.70,37.80,Ta,5,Sc,3,0.18,-3.47,65.15,696.15,0.18,-3.37,0.07,1.43,0.02,2.77,6.45,24.55,2.71,2.50,0.21,0.49,0.23,0.04,0.91,0.87,1.00,1.00,,,
ErKHfSnO6,Er,3,K,1,0.09,-2.24,84.90,503.70,0.68,-1.47,0.21,1.03,0.03,3.66,9.15,39.25,Hf,4,Sn,4,0.46,-3.24,16.60,692.00,1.12,-1.66,0.33,1.63,0.52,2.40,45.15,62.15,2.68,2.49,0.20,0.50,0.15,0.01,0.92,0.89,1.00,0.96,,,
ErKTaInO6,Er,3,K,1,0.09,-2.24,84.90,503.70,0.68,-1.47,0.21,1.03,0.03,3.66,9.15,39.25,Ta,5,In,3,0.57,-3.08,101.50,659.80,1.53,-2.02,0.14,1.64,0.37,2.42,3.02,34.02,2.97,2.78,0.20,0.51,0.15,0.06,0.92,0.91,1.00,0.95,,,
ErRbHfSnO6,Er,3,Rb,1,0.05,-2.20,92.80,495.80,0.71,-1.44,0.21,1.03,0.23,3.86,8.40,38.50,Hf,4,Sn,4,0.46,-3.24,16.60,692.00,1.12,-1.66,0.33,1.63,0.52,2.40,45.15,62.15,2.69,2.43,0.26,0.50,0.17,0.01,0.92,0.91,1.00,0.97,,,
ErRbTaInO6,Er,3,Rb,1,0.05,-2.20,92.80,495.80,0.71,-1.44,0.21,1.03,0.23,3.86,8.40,38.50,Ta,5,In,3,0.57,-3.08,101.50,659.80,1.53,-2.02,0.14,1.64,0.37,2.42,3.02,34.02,2.92,2.70,0.22,0.51,0.17,0.06,0.92,0.93,1.00,0.96,,,
HoCsTaInO6,Ho,3,Cs,1,0.08,-2.19,102.55,478.25,0.76,-1.49,0.22,1.01,0.33,3.98,6.45,39.06,Ta,5,In,3,0.57,-3.08,101.50,659.80,1.53,-2.02,0.14,1.64,0.37,2.42,3.02,34.02,2.80,2.58,0.22,0.51,0.23,0.06,0.92,0.92,1.00,0.99,,,
HoKHfSnO6,Ho,3,K,1,0.03,-2.30,81.00,499.80,0.73,-1.52,0.21,1.03,0.02,3.67,7.90,40.50,Hf,4,Sn,4,0.46,-3.24,16.60,692.00,1.12,-1.66,0.33,1.63,0.52,2.40,45.15,62.15,2.73,2.46,0.26,0.50,0.15,0.01,0.92,0.89,1.00,0.96,,,
HoKTaInO6,Ho,3,K,1,0.03,-2.30,81.00,499.80,0.73,-1.52,0.21,1.03,0.02,3.67,7.90,40.50,Ta,5,In,3,0.57,-3.08,101.50,659.80,1.53,-2.02,0.14,1.64,0.37,2.42,3.02,34.02,3.01,2.75,0.27,0.51,0.15,0.06,0.92,0.91,1.00,0.95,,,
HoRbHfSnO6,Ho,3,Rb,1,0.01,-2.25,88.90,491.90,0.76,-1.49,0.21,1.03,0.22,3.88,7.15,39.75,Hf,4,Sn,4,0.46,-3.24,16.60,692.00,1.12,-1.66,0.33,1.63,0.52,2.40,45.15,62.15,2.64,2.44,0.20,0.50,0.17,0.01,0.92,0.87,0.99,0.97,,,
HoRbTaInO6,Ho,3,Rb,1,0.01,-2.25,88.90,491.90,0.76,-1.49,0.21,1.03,0.22,3.88,7.15,39.75,Ta,5,In,3,0.57,-3.08,101.50,659.80,1.53,-2.02,0.14,1.64,0.37,2.42,3.02,34.02,2.97,2.66,0.31,0.51,0.17,0.06,0.92,0.89,0.99,0.96,,,
LaCsAuDyO6,La,3,Cs,1,0.39,-2.50,81.20,456.90,1.08,-1.80,0.16,0.95,0.61,3.70,2.25,47.75,Au,5,Dy,3,1.63,-4.13,158.95,731.15,0.74,-1.51,0.66,1.88,0.50,3.17,94.42,128.38,0.97,1.31,0.34,0.53,0.16,0.12,0.93,0.95,0.98,1.01,,,
LaCsAuErO6,La,3,Cs,1,0.39,-2.50,81.20,456.90,1.08,-1.80,0.16,0.95,0.61,3.70,2.25,47.75,Au,5,Er,3,1.81,-3.96,150.75,739.35,0.69,-1.46,0.65,1.89,0.48,3.15,96.35,126.45,1.21,1.25,0.04,0.52,0.16,0.11,0.95,0.98,0.99,1.01,,,
LaCsAuHoO6,La,3,Cs,1,0.39,-2.50,81.20,456.90,1.08,-1.80,0.16,0.95,0.61,3.70,2.25,47.75,Au,5,Ho,3,1.75,-4.01,154.65,735.45,0.74,-1.51,0.66,1.89,0.49,3.16,95.10,127.71,1.32,1.29,0.03,0.53,0.16,0.12,0.93,0.98,0.98,1.01,,,
LaCsAuNdO6,La,3,Cs,1,0.39,-2.50,81.20,456.90,1.08,-1.80,0.16,0.95,0.61,3.70,2.25,47.75,Au,5,Nd,3,1.39,-4.37,180.20,709.90,1.06,-1.82,0.70,1.84,0.67,3.33,106.70,116.10,1.02,1.37,0.35,0.55,0.16,0.15,0.91,0.89,1.00,0.99,,,
LaCsAuPmO6,La,3,Cs,1,0.39,-2.50,81.20,456.90,1.08,-1.80,0.16,0.95,0.61,3.70,2.25,47.75,Au,5,Pm,3,1.43,-4.33,177.30,712.80,1.02,-1.78,0.71,1.84,0.67,3.33,105.18,117.63,1.01,1.37,0.36,0.55,0.16,0.14,0.93,0.88,0.96,0.99,,,
LaCsBiDyO6,La,3,Cs,1,0.39,-2.50,81.20,456.90,1.08,-1.80,0.16,0.95,0.61,3.70,2.25,47.75,Bi,5,Dy,3,1.03,-3.54,65.55,637.75,0.78,-1.47,0.40,1.62,0.84,2.83,28.67,62.63,1.54,1.74,0.20,0.60,0.16,0.05,0.95,0.96,0.99,0.97,,,
LaCsBiErO6,La,3,Cs,1,0.39,-2.50,81.20,456.90,1.08,-1.80,0.16,0.95,0.61,3.70,2.25,47.75,Bi,5,Er,3,1.21,-3.36,57.35,645.95,0.73,-1.42,0.39,1.63,0.82,2.81,30.60,60.70,1.60,1.68,0.08,0.59,0.16,0.05,0.95,0.98,0.99,0.97,,,
LaCsBiHoO6,La,3,Cs,1,0.39,-2.50,81.20,456.90,1.08,-1.80,0.16,0.95,0.61,3.70,2.25,47.75,Bi,5,Ho,3,1.15,-3.42,61.25,642.05,0.78,-1.47,0.40,1.63,0.83,2.82,29.35,61.96,1.52,1.69,0.17,0.59,0.16,0.05,0.94,0.97,0.99,0.97,,,
LaCsBiNdO6,La,3,Cs,1,0.39,-2.50,81.20,456.90,1.08,-1.80,0.16,0.95,0.61,3.70,2.25,47.75,Bi,5,Nd,3,0.80,-3.78,86.80,616.50,1.10,-1.78,0.44,1.58,1.00,2.99,40.95,50.35,1.60,1.79,0.19,0.62,0.16,0.08,0.93,0.90,1.00,0.95,,,
LaCsBiPmO6,La,3,Cs,1,0.39,-2.50,81.20,456.90,1.08,-1.80,0.16,0.95,0.61,3.70,2.25,47.75,Bi,5,Pm,3,0.84,-3.73,83.90,619.40,1.05,-1.74,0.45,1.58,1.00,2.99,39.43,51.88,1.70,1.80,0.10,0.62,0.16,0.08,0.93,0.90,1.00,0.95,,,
LaCsBiSmO6,La,3,Cs,1,0.39,-2.50,81.20,456.90,1.08,-1.80,0.16,0.95,0.61,3.70,2.25,47.75,Bi,5,Sm,3,0.89,-3.68,80.05,623.25,1.01,-1.69,0.43,1.60,1.07,3.07,37.84,53.46,1.69,1.80,0.11,0.61,0.16,0.07,0.94,0.92,0.99,0.96,,,
LaCsBiTbO6,La,3,Cs,1,0.39,-2.50,81.20,456.90,1.08,-1.80,0.16,0.95,0.61,3.70,2.25,47.75,Bi,5,Tb,3,1.04,-3.53,69.45,633.85,0.84,-1.53,0.46,1.56,0.95,2.94,39.32,51.99,1.76,1.75,0.01,0.60,0.16,0.06,0.96,0.87,0.99,0.96,,,
LaCsMoYbO6,La,3,Cs,1,0.39,-2.50,81.20,456.90,1.08,-1.80,0.16,0.95,0.61,3.70,2.25,47.75,Mo,5,Yb,3,0.60,-3.63,40.75,644.15,1.49,-2.59,0.53,1.63,0.43,3.16,36.97,35.04,1.93,1.87,0.06,0.53,0.16,0.09,0.92,0.87,0.99,1.01,,,
LaCsNbDyO6,La,3,Cs,1,0.39,-2.50,81.20,456.90,1.08,-1.80,0.16,0.95,0.61,3.70,2.25,47.75,Nb,5,Dy,3,1.06,-3.56,45.80,618.00,1.13,-3.38,0.19,1.41,0.46,3.22,26.12,60.08,2.38,2.21,0.17,0.55,0.16,0.10,0.92,0.90,0.99,0.99,,,
LaCsNbErO6,La,3,Cs,1,0.39,-2.50,81.20,456.90,1.08,-1.80,0.16,0.95,0.61,3.70,2.25,47.75,Nb,5,Er,3,1.23,-3.38,37.60,626.20,1.18,-3.33,0.18,1.42,0.44,3.20,28.05,58.15,2.25,2.22,0.03,0.55,0.16,0.09,0.93,0.94,0.99,1.00,,,
LaCsNbHoO6,La,3,Cs,1,0.39,-2.50,81.20,456.90,1.08,-1.80,0.16,0.95,0.61,3.70,2.25,47.75,Nb,5,Ho,3,1.18,-3.44,41.50,622.30,1.13,-3.38,0.19,1.42,0.45,3.21,26.80,59.41,2.47,2.21,0.26,0.55,0.16,0.09,0.93,0.91,0.99,0.99,,,
LaCsSbDyO6,La,3,Cs,1,0.39,-2.50,81.20,456.90,1.08,-1.80,0.16,0.95,0.61,3.70,2.25,47.75,Sb,5,Dy,3,1.16,-3.67,130.75,702.95,0.85,-1.40,0.41,1.63,0.95,2.72,33.52,67.48,2.24,2.28,0.04,0.54,0.16,0.11,0.94,0.96,0.99,1.00,,,
LaCsSbErO6,La,3,Cs,1,0.39,-2.50,81.20,456.90,1.08,-1.80,0.16,0.95,0.61,3.70,2.25,47.75,Sb,5,Er,3,1.34,-3.49,122.55,711.15,0.80,-1.35,0.40,1.65,0.93,2.70,35.45,65.55,2.32,2.31,0.02,0.53,0.16,0.10,0.94,0.93,1.00,1.01,,,
LaCsSbGdO6,La,3,Cs,1,0.39,-2.50,81.20,456.90,1.08,-1.80,0.16,0.95,0.61,3.70,2.25,47.75,Sb,5,Gd,3,1.33,-3.50,120.65,713.05,0.48,-1.04,0.42,1.63,1.07,2.84,43.89,57.11,2.35,2.16,0.18,0.55,0.16,0.12,0.96,0.91,0.99,1.00,,,
LaCsSbHoO6,La,3,Cs,1,0.39,-2.50,81.20,456.90,1.08,-1.80,0.16,0.95,0.61,3.70,2.25,47.75,Sb,5,Ho,3,1.28,-3.54,126.45,707.25,0.85,-1.40,0.41,1.64,0.94,2.71,34.20,66.81,2.63,2.28,0.35,0.54,0.16,0.11,0.94,0.96,1.00,1.00,,,
LaCsSbPmO6,La,3,Cs,1,0.39,-2.50,81.20,456.90,1.08,-1.80,0.16,0.95,0.61,3.70,2.25,47.75,Sb,5,Pm,3,0.97,-3.86,149.10,684.60,1.12,-1.68,0.46,1.59,1.11,2.88,44.28,56.73,2.30,2.18,0.12,0.56,0.16,0.13,0.93,0.87,0.92,0.99,,,
LaCsSbTbO6,La,3,Cs,1,0.39,-2.50,81.20,456.90,1.08,-1.80,0.16,0.95,0.61,3.70,2.25,47.75,Sb,5,Tb,3,1.17,-3.66,134.65,699.05,0.91,-1.47,0.47,1.58,1.06,2.83,44.17,56.84,2.44,2.21,0.23,0.54,0.16,0.12,0.95,0.89,0.95,1.00,,,
LaCsTaDyO6,La,3,Cs,1,0.39,-2.50,81.20,456.90,1.08,-1.80,0.16,0.95,0.61,3.70,2.25,47.75,Ta,5,Dy,3,0.57,-3.08,94.55,666.75,0.65,-2.90,0.14,1.36,0.44,3.23,1.48,32.48,2.59,2.23,0.37,0.55,0.16,0.10,0.94,0.95,1.00,0.99,,,
LaCsTaErO6,La,3,Cs,1,0.39,-2.50,81.20,456.90,1.08,-1.80,0.16,0.95,0.61,3.70,2.25,47.75,Ta,5,Er,3,0.75,-2.90,86.35,674.95,0.70,-2.85,0.13,1.37,0.42,3.21,0.45,30.55,2.58,2.24,0.34,0.55,0.16,0.09,0.94,0.96,0.99,1.00,,,
LaCsTaHoO6,La,3,Cs,1,0.39,-2.50,81.20,456.90,1.08,-1.80,0.16,0.95,0.61,3.70,2.25,47.75,Ta,5,Ho,3,0.70,-2.96,90.25,671.05,0.65,-2.90,0.14,1.37,0.43,3.22,0.80,31.81,2.59,2.20,0.39,0.55,0.16,0.09,0.94,0.98,0.99,0.99,,,
LaCsTaNdO6,La,3,Cs,1,0.39,-2.50,81.20,456.90,1.08,-1.80,0.16,0.95,0.61,3.70,2.25,47.75,Ta,5,Nd,3,0.34,-3.32,115.80,645.50,0.33,-3.21,0.18,1.32,0.60,3.39,10.80,20.20,1.93,1.98,0.05,0.58,0.16,0.12,0.93,0.91,0.99,0.98,,,
LaCsTaPmO6,La,3,Cs,1,0.39,-2.50,81.20,456.90,1.08,-1.80,0.16,0.95,0.61,3.70,2.25,47.75,Ta,5,Pm,3,0.38,-3.27,112.90,648.40,0.38,-3.17,0.19,1.32,0.60,3.39,9.28,21.73,1.60,2.00,0.40,0.58,0.16,0.12,0.93,0.91,0.99,0.98,,,
LaCsTaSmO6,La,3,Cs,1,0.39,-2.50,81.20,456.90,1.08,-1.80,0.16,0.95,0.61,3.70,2.25,47.75,Ta,5,Sm,3,0.43,-3.22,109.05,652.25,0.42,-3.12,0.17,1.34,0.67,3.47,7.69,23.32,2.30,2.02,0.28,0.57,0.16,0.11,0.93,0.93,0.98,0.98,,,
LaCsTaTbO6,La,3,Cs,1,0.39,-2.50,81.20,456.90,1.08,-1.80,0.16,0.95,0.61,3.70,2.25,47.75,Ta,5,Tb,3,0.58,-3.07,98.45,662.85,0.58,-2.96,0.20,1.30,0.55,3.34,9.17,21.84,2.49,2.12,0.38,0.56,0.16,0.10,0.94,0.93,0.99,0.99,,,
LaKAuDyO6,La,3,K,1,0.28,-2.61,59.65,478.45,1.04,-1.84,0.14,0.96,0.30,3.39,0.80,49.20,Au,5,Dy,3,1.63,-4.13,158.95,731.15,0.74,-1.51,0.66,1.88,0.50,3.17,94.42,128.38,1.25,1.59,0.34,0.53,0.08,0.12,0.96,0.94,1.00,0.97,,,
LaKAuErO6,La,3,K,1,0.28,-2.61,59.65,478.45,1.04,-1.84,0.14,0.96,0.30,3.39,0.80,49.20,Au,5,Er,3,1.81,-3.96,150.75,739.35,0.69,-1.46,0.65,1.89,0.48,3.15,96.35,126.45,1.26,1.51,0.25,0.52,0.08,0.11,0.97,0.97,0.99,0.97,,,
LaKAuHoO6,La,3,K,1,0.28,-2.61,59.65,478.45,1.04,-1.84,0.14,0.96,0.30,3.39,0.80,49.20,Au,5,Ho,3,1.75,-4.01,154.65,735.45,0.74,-1.51,0.66,1.89,0.49,3.16,95.10,127.71,1.26,1.57,0.31,0.53,0.08,0.12,0.97,0.97,0.99,0.97,,,
LaKAuNdO6,La,3,K,1,0.28,-2.61,59.65,478.45,1.04,-1.84,0.14,0.96,0.30,3.39,0.80,49.20,Au,5,Nd,3,1.39,-4.37,180.20,709.90,1.06,-1.82,0.70,1.84,0.67,3.33,106.70,116.10,1.68,1.62,0.06,0.55,0.08,0.15,0.97,0.88,1.00,0.95,,,
LaKAuPmO6,La,3,K,1,0.28,-2.61,59.65,478.45,1.04,-1.84,0.14,0.96,0.30,3.39,0.80,49.20,Au,5,Pm,3,1.43,-4.33,177.30,712.80,1.02,-1.78,0.71,1.84,0.67,3.33,105.18,117.63,1.20,1.61,0.42,0.55,0.08,0.14,0.98,0.88,0.96,0.96,,,
LaKBiDyO6,La,3,K,1,0.28,-2.61,59.65,478.45,1.04,-1.84,0.14,0.96,0.30,3.39,0.80,49.20,Bi,5,Dy,3,1.03,-3.54,65.55,637.75,0.78,-1.47,0.40,1.62,0.84,2.83,28.67,62.63,1.61,1.92,0.31,0.60,0.08,0.05,1.00,0.90,0.99,0.93,,,
LaKBiGdO6,La,3,K,1,0.28,-2.61,59.65,478.45,1.04,-1.84,0.14,0.96,0.30,3.39,0.80,49.20,Bi,5,Gd,3,1.20,-3.37,55.45,647.85,0.42,-1.11,0.41,1.61,0.96,2.95,39.04,52.26,1.38,1.79,0.41,0.61,0.08,0.06,1.00,0.93,1.00,0.92,,,
LaKBiHoO6,La,3,K,1,0.28,-2.61,59.65,478.45,1.04,-1.84,0.14,0.96,0.30,3.39,0.80,49.20,Bi,5,Ho,3,1.15,-3.42,61.25,642.05,0.78,-1.47,0.40,1.63,0.83,2.82,29.35,61.96,1.60,1.89,0.28,0.59,0.08,0.05,0.99,0.93,0.99,0.93,,,
LaKHfZrO6,La,3,K,1,0.28,-2.61,59.65,478.45,1.04,-1.84,0.14,0.96,0.30,3.39,0.80,49.20,Hf,4,Zr,4,0.45,-3.22,7.70,667.70,0.37,-3.14,0.02,1.32,0.04,2.87,12.05,29.05,2.73,2.47,0.26,0.51,0.08,0.00,1.00,0.91,1.00,0.98,,,
LaKNbYO6,La,3,K,1,0.28,-2.61,59.65,478.45,1.04,-1.84,0.14,0.96,0.30,3.39,0.80,49.20,Nb,5,Y,3,1.03,-3.59,24.10,639.70,1.04,-3.47,0.19,1.41,0.09,2.85,28.30,57.90,2.53,2.31,0.22,0.55,0.08,0.09,1.00,0.87,1.00,0.96,,,
LaKSbDyO6,La,3,K,1,0.28,-2.61,59.65,478.45,1.04,-1.84,0.14,0.96,0.30,3.39,0.80,49.20,Sb,5,Dy,3,1.16,-3.67,130.75,702.95,0.85,-1.40,0.41,1.63,0.95,2.72,33.52,67.48,2.72,2.44,0.28,0.54,0.08,0.11,0.99,0.91,0.98,0.96,,,
LaKSbTbO6,La,3,K,1,0.28,-2.61,59.65,478.45,1.04,-1.84,0.14,0.96,0.30,3.39,0.80,49.20,Sb,5,Tb,3,1.17,-3.66,134.65,699.05,0.91,-1.47,0.47,1.58,1.06,2.83,44.17,56.84,2.29,2.34,0.05,0.54,0.08,0.12,0.99,0.88,0.94,0.96,,,
LaKSbYO6,La,3,K,1,0.28,-2.61,59.65,478.45,1.04,-1.84,0.14,0.96,0.30,3.39,0.80,49.20,Sb,5,Y,3,1.13,-3.69,109.05,724.65,0.94,-1.49,0.41,1.63,0.59,2.35,35.70,65.30,2.86,2.53,0.34,0.54,0.08,0.11,0.99,0.86,1.00,0.96,,,
LaKTaDyO6,La,3,K,1,0.28,-2.61,59.65,478.45,1.04,-1.84,0.14,0.96,0.30,3.39,0.80,49.20,Ta,5,Dy,3,0.57,-3.08,94.55,666.75,0.65,-2.90,0.14,1.36,0.44,3.23,1.48,32.48,2.70,2.32,0.38,0.55,0.08,0.10,1.00,0.94,1.00,0.95,,,
LaKTaErO6,La,3,K,1,0.28,-2.61,59.65,478.45,1.04,-1.84,0.14,0.96,0.30,3.39,0.80,49.20,Ta,5,Er,3,0.75,-2.90,86.35,674.95,0.70,-2.85,0.13,1.37,0.42,3.21,0.45,30.55,2.69,2.32,0.37,0.55,0.08,0.09,1.00,0.95,0.99,0.96,,,
LaKTaHoO6,La,3,K,1,0.28,-2.61,59.65,478.45,1.04,-1.84,0.14,0.96,0.30,3.39,0.80,49.20,Ta,5,Ho,3,0.70,-2.96,90.25,671.05,0.65,-2.90,0.14,1.37,0.43,3.22,0.80,31.81,2.70,2.28,0.42,0.55,0.08,0.09,1.00,0.97,0.99,0.96,,,
LaKTaNdO6,La,3,K,1,0.28,-2.61,59.65,478.45,1.04,-1.84,0.14,0.96,0.30,3.39,0.80,49.20,Ta,5,Nd,3,0.34,-3.32,115.80,645.50,0.33,-3.21,0.18,1.32,0.60,3.39,10.80,20.20,2.23,2.07,0.16,0.58,0.08,0.12,0.99,0.90,1.00,0.94,,,
LaKTaPmO6,La,3,K,1,0.28,-2.61,59.65,478.45,1.04,-1.84,0.14,0.96,0.30,3.39,0.80,49.20,Ta,5,Pm,3,0.38,-3.27,112.90,648.40,0.38,-3.17,0.19,1.32,0.60,3.39,9.28,21.73,2.49,2.09,0.40,0.58,0.08,0.12,0.99,0.91,1.00,0.94,,,
LaKTaSmO6,La,3,K,1,0.28,-2.61,59.65,478.45,1.04,-1.84,0.14,0.96,0.30,3.39,0.80,49.20,Ta,5,Sm,3,0.43,-3.22,109.05,652.25,0.42,-3.12,0.17,1.34,0.67,3.47,7.69,23.32,2.50,2.09,0.41,0.57,0.08,0.11,0.99,0.93,0.99,0.94,,,
LaKTaTbO6,La,3,K,1,0.28,-2.61,59.65,478.45,1.04,-1.84,0.14,0.96,0.30,3.39,0.80,49.20,Ta,5,Tb,3,0.58,-3.07,98.45,662.85,0.58,-2.96,0.20,1.30,0.55,3.34,9.17,21.84,2.51,2.19,0.32,0.56,0.08,0.10,1.00,0.91,1.00,0.95,,,
LaKTaYO6,La,3,K,1,0.28,-2.61,59.65,478.45,1.04,-1.84,0.14,0.96,0.30,3.39,0.80,49.20,Ta,5,Y,3,0.55,-3.11,72.85,688.45,0.56,-2.99,0.14,1.36,0.07,2.87,0.70,30.30,2.68,2.26,0.42,0.55,0.08,0.09,1.00,0.96,1.00,0.96,,,
LaRbAuDyO6,La,3,Rb,1,0.32,-2.57,67.55,470.55,1.07,-1.81,0.14,0.96,0.51,3.59,1.55,48.45,Au,5,Dy,3,1.63,-4.13,158.95,731.15,0.74,-1.51,0.66,1.88,0.50,3.17,94.42,128.38,1.12,1.51,0.39,0.53,0.11,0.12,0.96,0.96,1.00,0.98,,,
LaRbAuErO6,La,3,Rb,1,0.32,-2.57,67.55,470.55,1.07,-1.81,0.14,0.96,0.51,3.59,1.55,48.45,Au,5,Er,3,1.81,-3.96,150.75,739.35,0.69,-1.46,0.65,1.89,0.48,3.15,96.35,126.45,1.13,1.42,0.29,0.52,0.11,0.11,0.97,0.98,0.99,0.99,,,
LaRbAuHoO6,La,3,Rb,1,0.32,-2.57,67.55,470.55,1.07,-1.81,0.14,0.96,0.51,3.59,1.55,48.45,Au,5,Ho,3,1.75,-4.01,154.65,735.45,0.74,-1.51,0.66,1.89,0.49,3.16,95.10,127.71,1.13,1.49,0.36,0.53,0.11,0.12,0.97,0.98,0.99,0.98,,,
LaRbAuNdO6,La,3,Rb,1,0.32,-2.57,67.55,470.55,1.07,-1.81,0.14,0.96,0.51,3.59,1.55,48.45,Au,5,Nd,3,1.39,-4.37,180.20,709.90,1.06,-1.82,0.70,1.84,0.67,3.33,106.70,116.10,1.57,1.58,0.00,0.55,0.11,0.15,0.97,0.91,1.00,0.97,,,
LaRbAuPmO6,La,3,Rb,1,0.32,-2.57,67.55,470.55,1.07,-1.81,0.14,0.96,0.51,3.59,1.55,48.45,Au,5,Pm,3,1.43,-4.33,177.30,712.80,1.02,-1.78,0.71,1.84,0.67,3.33,105.18,117.63,1.58,1.57,0.01,0.55,0.11,0.14,0.98,0.90,0.96,0.97,,,
LaRbBiDyO6,La,3,Rb,1,0.32,-2.57,67.55,470.55,1.07,-1.81,0.14,0.96,0.51,3.59,1.55,48.45,Bi,5,Dy,3,1.03,-3.54,65.55,637.75,0.78,-1.47,0.40,1.62,0.84,2.83,28.67,62.63,1.48,1.88,0.41,0.60,0.11,0.05,0.99,0.94,0.99,0.94,,,
LaRbCeZrO6,La,3,Rb,1,0.32,-2.57,67.55,470.55,1.07,-1.81,0.14,0.96,0.51,3.59,1.55,48.45,Ce,4,Zr,4,1.83,-1.83,66.10,593.90,1.75,-1.75,0.10,1.23,0.84,3.66,4.45,45.55,2.01,2.31,0.30,0.57,0.11,0.05,0.98,0.86,0.91,0.96,,,
LaRbNbYO6,La,3,Rb,1,0.32,-2.57,67.55,470.55,1.07,-1.81,0.14,0.96,0.51,3.59,1.55,48.45,Nb,5,Y,3,1.03,-3.59,24.10,639.70,1.04,-3.47,0.19,1.41,0.09,2.85,28.30,57.90,2.64,2.23,0.41,0.55,0.11,0.09,0.99,0.89,1.00,0.97,,,
LaRbSbDyO6,La,3,Rb,1,0.32,-2.57,67.55,470.55,1.07,-1.81,0.14,0.96,0.51,3.59,1.55,48.45,Sb,5,Dy,3,1.16,-3.67,130.75,702.95,0.85,-1.40,0.41,1.63,0.95,2.72,33.52,67.48,2.49,2.37,0.12,0.54,0.11,0.11,0.99,0.94,0.98,0.97,,,
LaRbSbTbO6,La,3,Rb,1,0.32,-2.57,67.55,470.55,1.07,-1.81,0.14,0.96,0.51,3.59,1.55,48.45,Sb,5,Tb,3,1.17,-3.66,134.65,699.05,0.91,-1.47,0.47,1.58,1.06,2.83,44.17,56.84,2.38,2.27,0.11,0.54,0.11,0.12,0.99,0.90,0.94,0.97,,,
LaRbSbYO6,La,3,Rb,1,0.32,-2.57,67.55,470.55,1.07,-1.81,0.14,0.96,0.51,3.59,1.55,48.45,Sb,5,Y,3,1.13,-3.69,109.05,724.65,0.94,-1.49,0.41,1.63,0.59,2.35,35.70,65.30,2.63,2.45,0.18,0.54,0.11,0.11,0.99,0.90,1.00,0.98,,,
LaRbTaDyO6,La,3,Rb,1,0.32,-2.57,67.55,470.55,1.07,-1.81,0.14,0.96,0.51,3.59,1.55,48.45,Ta,5,Dy,3,0.57,-3.08,94.55,666.75,0.65,-2.90,0.14,1.36,0.44,3.23,1.48,32.48,2.65,2.27,0.37,0.55,0.11,0.10,0.99,0.95,1.00,0.97,,,
