functional group,PBE band gap
MnEuGaBeO6,2.0571549149240678
MnNiGaBeO6,2.0467570997265354
NiTlGaBeO6,2.0482526545832216
EuSmPrBeO6,2.0162278189717253
PbHgPtBeO6,2.0149451928427653
PbNaPtBeO6,2.0110606249097223
PdKPtBeO6,2.0181751185273775
PdMnPtBeO6,2.0245916154013455
PdNbPtBeO6,2.0866745820023085
PdLaPtBeO6,2.0054404104422807
HoMnPtBeO6,2.0704311543945644
HoVPtBeO6,2.0915450861088645
HoCoPtBeO6,2.029509019528038
HoLaPtBeO6,2.0508618375069485
HfTlPtBeO6,2.026214269451089
MnCoPtBeO6,2.087594607290186
MnTaPtBeO6,2.032694947100114
ErCuPtBeO6,2.0565790733871046
NiVPtBeO6,2.0532299531212903
NiAgPtBeO6,2.010341030504197
NbTiPtBeO6,2.044275443686464
FeYbPtBeO6,2.0473083934330694
SnSmPtBeO6,2.006903656613454
SnLiPtBeO6,2.024356236497134
SmTiPtBeO6,2.0508701854250915
VTiPtBeO6,2.0493801663974605
ScTmPtBeO6,2.091424800412287
ScCuPtBeO6,2.0081118139449448
ScLuPtBeO6,2.020037277286692
CoIrPtBeO6,2.0679046280377382
CeTiPtBeO6,2.0299456465488936
CeIrPtBeO6,2.0153390225002004
CrLaPtBeO6,2.030387163207499
CuInPtBeO6,2.0931331511330136
TlTbPtBeO6,2.0614128237500444
TiDyPtBeO6,2.0841436671650055
TiAgPtBeO6,2.009336606576693
TaMoPtBeO6,2.093734481264064
YbAuPtBeO6,2.074235668864191
PmYbPdBeO6,2.0500102196372336
HfNbPdBeO6,2.0330830918961116
MnSmPdBeO6,2.0853096103954423
MnCrPdBeO6,2.0467000994984854
MnTaPdBeO6,2.004586993167674
NbSmPdBeO6,2.070556547901768
NbTlPdBeO6,2.0307267922236214
NbMoPdBeO6,2.028060038009575
NdYbPdBeO6,2.007479085014463
SnTiPdBeO6,2.0802534062905176
SnTbPdBeO6,2.03681294345313
SbYPdBeO6,2.038872029082448
CeZrPdBeO6,2.0182882133203184
CrTiPdBeO6,2.0513793891985097
CrTbPdBeO6,2.0467621601517227
TlInPdBeO6,2.073445603739771
TiDyPdBeO6,2.0234218995812916
EuScHfBeO6,2.035498376210509
ErYbHfBeO6,2.0834501732700215
SmTlHfBeO6,2.0270409242000427
SmInHgBeO6,2.0884337698723243
SmZrMgBeO6,2.0527259956391704
EuSmMnBeO6,2.0130728014993764
NbFeMnBeO6,2.0671391684461162
NbTiMnBeO6,2.096524565141104
NbTbMnBeO6,2.05971892520278
NdInMnBeO6,2.034290093304599
FeSmMnBeO6,2.03462046509353
SmSbMnBeO6,2.0472482743395304
SmCrMnBeO6,2.0353254700241568
SmCrMnBeO6,2.080357147891588
SmTaMnBeO6,2.0489158514574415
SmAgMnBeO6,2.052338173162476
CrDyMnBeO6,2.0320809207157926
CrAgMnBeO6,2.0111359604451873
TaInMnBeO6,2.0160077368089753
ZrInMnBeO6,2.002328249285222
NiTaWBeO6,2.040730897819295
NbSmWBeO6,2.022261993449306
SnVWBeO6,2.026863924739117
SnCuWBeO6,2.0603079948180762
TmLuWBeO6,2.099504388129361
TmAuWBeO6,2.0936100661717427
LaAuWBeO6,2.013675040662569
TbYbWBeO6,2.0602393928989966
TaAuWBeO6,2.077279878881041
YInWBeO6,2.011833797559455
NiNbZnBeO6,2.042349422581232
NbTcZnBeO6,2.071331875826744
NbDyZnBeO6,2.0945140890331193
NbAuZnBeO6,2.056364840797631
SmVZnBeO6,2.0016836939195204
SmTaZnBeO6,2.058046674243188
SbCuZnBeO6,2.0495482951785613
TcInZnBeO6,2.0769739084437724
TaDyZnBeO6,2.0328707634048007
FeTaNiBeO6,2.078739721137412
SnCoNiBeO6,2.0249782284334237
SnDyNiBeO6,2.0718056729200756
SnMoNiBeO6,2.0817600297740895
SmScNiBeO6,2.050694133432097
SmAgNiBeO6,2.0502924289733744
VCrNiBeO6,2.034419619893327
ScIrNiBeO6,2.0317083868677126
CoTmNiBeO6,2.013177667369799
CoCrNiBeO6,2.061315767334813
CoLaNiBeO6,2.0631599612284552
CoTbNiBeO6,2.0735591766097277
TmYbNiBeO6,2.036056550411704
TmYNiBeO6,2.029719451043966
CrLuNiBeO6,2.0650160376970383
CrIrNiBeO6,2.0977150938980267
LaIrNiBeO6,2.000638603305782
TiTcNiBeO6,2.069409058055088
TeYbNiBeO6,2.099071706415198
TeAgNiBeO6,2.0327463044083824
TbYbNiBeO6,2.036279943175658
TcAgNiBeO6,2.0931401584102702
YbInNiBeO6,2.034321347608024
DyAuNiBeO6,2.022118255119762
SmTlNbBeO6,2.055984121482488
SmAgNbBeO6,2.0349038899701566
SbTmNbBeO6,2.057743162785882
TaDyNbBeO6,2.064343722908668
DyAgNbBeO6,2.057873294874541
InMoNbBeO6,2.0648088170303347
TmMoFeBeO6,2.091605906698086
CrTbFeBeO6,2.0262695142272675
LaAgFeBeO6,2.0809876928583955
TlDyFeBeO6,2.025921535515784
VAgSiBeO6,2.03633443800387
SeTiSiBeO6,2.0218784014256848
CoTmSiBeO6,2.0076270453605667
TlAuSiBeO6,2.088436601745451
TiYSiBeO6,2.0889550343045595
TiAlSiBeO6,2.020760591516901
TaAuSiBeO6,2.0456993154762264
LaYbSnBeO6,2.0820891673376622
ScInVBeO6,2.062321837442854
SbDyVBeO6,2.022519398982189
SbYVBeO6,2.0733786299543078
CoTbVBeO6,2.0223476865355656
CoDyVBeO6,2.0053124068778185
CoMoVBeO6,2.086218405107068
CeCrVBeO6,2.0707765569655834
CeInVBeO6,2.035280580217578
TmYbVBeO6,2.059533400778818
CrAgVBeO6,2.021982539376857
CuDyVBeO6,2.0207209060435773
LuDyVBeO6,2.074043100241995
TiIrVBeO6,2.0757317886342412
TaYbVBeO6,2.0405190945228022
TaIrVBeO6,2.029722070347637
TaMoVBeO6,2.0329010105543905
DyIrVBeO6,2.020228810775522
ZrMoVBeO6,2.0897863141587254
CrDySeBeO6,2.0581843747084028
CuTaSeBeO6,2.0720136662692923
LuAgSeBeO6,2.026633389342332
AlInSeBeO6,2.084672168529971
TmIrCoBeO6,2.077193195178603
CrDyCoBeO6,2.028076939820179
LaTaCoBeO6,2.0991347061447345
LaMoCoBeO6,2.005175754708326
TbInCoBeO6,2.0923660597094376
TcAgCoBeO6,2.046701508188657
YbMoCoBeO6,2.006889890163064
LaTiCrBeO6,2.0205496132934173
TeDyCrBeO6,2.0430735492937155
TbYbCrBeO6,2.081290383168157
TaMoCrBeO6,2.0443635035599725
TiIrCuBeO6,2.0919235936886835
TcAgCuBeO6,2.0956436555633267
IrZrCuBeO6,2.0735125175540325
DyAgTiBeO6,2.030191258087254
DyInTiBeO6,2.0949744966303694
AgInTiBeO6,2.0717618432935603
TaDyTeBeO6,2.012764554721097
DyInTeBeO6,2.0166826633393606
TaYbTcBeO6,2.065053550000276
InMoTcBeO6,2.001272243110501
ZrMoTaBeO6,2.0420904250174545
PrSmGdBiO6,2.0549665713749983
LaYGdBiO6,2.032168915579455
SmCsPrBiO6,2.087469441622909
SmAgBiPtO6,2.023787407903349
TlPmBiPdO6,2.0633529134598354
SmYbBiPdO6,2.073678135352644
TmAgBiPdO6,2.094642196813044
EuLuHoBiO6,2.0065111158572027
ErTbHoBiO6,2.073070096988171
LaTlHoBiO6,2.0322643215053486
EuErBiHgO6,2.016998244309601
LaTmBiHgO6,2.052395582629496
LaAgBiHgO6,2.080889379692643
TlLuBiHgO6,2.031743444662451
TbAgBiHgO6,2.0891783392216956
SrCaBiMnO6,2.0036667801633725
SmCaBiMnO6,2.0494392753562813
SmTmBiMnO6,2.047749944358779
TlAgBiMnO6,2.002323450042334
SmDyErBiO6,2.06530152788347
TlTbErBiO6,2.0836185739873487
NdTmBiNbO6,2.0590394077993
LaNdBiNbO6,2.0495957501346576
SmCeBiNbO6,2.0029161307780288
LaCeBiNbO6,2.086983415455887
LaYbBiNbO6,2.03975027713156
SmDyBiFeO6,2.004206711906178
DyScBiVO6,2.011772548091286
LaYbBiVO6,2.0293582493463864
TbAgBiVO6,2.047306242978394
TmDyBiScO6,2.067320709680815
DyAgBiScO6,2.0524347551658875
CeYbBiSbO6,2.056895782372048
LaAgBiSbO6,2.0865043666071355
LaTmBiCoO6,2.0974308890695608
TmLuBiCoO6,2.041726461759811
TlAgBiCrO6,2.053567168466576
TbYbBiTiO6,2.0458602580939265
TbAgBiTiO6,2.048336234899808
PbLiOsGeO6,2.0570137467376814
NbCoOsGeO6,2.0486481905121896
MoFeOsGeO6,2.0466254980044236
PbYbOsGaO6,2.0062320508068425
SmNiOsGaO6,2.0546828422791843
AgVOsGaO6,2.0599216330886385
CrCoOsGaO6,2.082477978415758
CaCrOsGaO6,2.045798740839487
CrCuOsGaO6,2.0037628199766666
TiCuOsGaO6,2.0585104132517293
ScAuOsBO6,2.032143620433633
YYbOsBO6,2.01502858926926
YAuOsBO6,2.078192473746002
CsAuVOsO6,2.0706498195072944
TaAgTeOsO6,2.0623735094462026
YbAgTeOsO6,2.0642642780477853
MnNaPtGeO6,2.0388773655145527
MnEuPdGeO6,2.0089634476824734
MnNdPdGeO6,2.009861963304531
EuCsPdGeO6,2.0822871589770657
NbAgPdGeO6,2.0864984885100153
SnScPdGeO6,2.0601287064307896
SnMoPdGeO6,2.0278085135398847
SmTmPdGeO6,2.055768343912173
TmCrPdGeO6,2.064624200890938
CrTiPdGeO6,2.0824362911599357
CrInPdGeO6,2.0109984092223496
TlTbPdGeO6,2.0306018107577097
TbDyHoGeO6,2.045425563192747
ErTbHfGeO6,2.0952713939952803
SmZrHgGeO6,2.070831404862726
SmInHgGeO6,2.000856799317013
CeTbHgGeO6,2.080984851978352
FeTbMnGeO6,2.05077055953082
SbLaMnGeO6,2.0019569624480673
CrInMnGeO6,2.09489823746224
TbInMnGeO6,2.0533166194882377
YbMoMnGeO6,2.052073727224737
ErAgWGeO6,2.013161149149702
ErIrWGeO6,2.014677937930546
NiLaWGeO6,2.0813021554226983
NbCuWGeO6,2.012307160636535
FeTiWGeO6,2.0609131894615547
FeYbWGeO6,2.0062454735888053
SrCaWGeO6,2.0709574333273855
SrAuWGeO6,2.038162906252561
SnYbWGeO6,2.081263687006105
SmCuWGeO6,2.095000792778475
VYbWGeO6,2.0460046874388
SbCuWGeO6,2.0020163247420215
CoCaWGeO6,2.031167395976316
CeCdWGeO6,2.0280267654629065
CdLiWGeO6,2.0025801128212097
TmAgWGeO6,2.033846281732249
TmAuWGeO6,2.003338311810767
CrLiWGeO6,2.0386938705842153
CrYbWGeO6,2.0435658676213335
LuIrWGeO6,2.087404279828926
TaAgWGeO6,2.021764319157822
TaAuWGeO6,2.0723513504842574
DyAuWGeO6,2.054672881660272
YMoWGeO6,2.0637168901871825
NbLaZnGeO6,2.0910561821351155
SmIrZnGeO6,2.0764257874390055
TeTaZnGeO6,2.0277379008963727
NdInNbGeO6,2.079204702739686
TlLuNbGeO6,2.079049455258396
LuAgNbGeO6,2.0764582795060007
SnDyFeGeO6,2.0603836993511178
SmCrFeGeO6,2.0739622788480543
SmAgFeGeO6,2.069941795186171
TiTeFeGeO6,2.001046624004755
CoAuVGeO6,2.0097357160900415
TmAgVGeO6,2.0574280415814665
TlTaVGeO6,2.0645727364864577
TiTeVGeO6,2.013721705981769
TcTaVGeO6,2.066685526757483
IrMoVGeO6,2.0107488783373175
TiYbCrGeO6,2.028203236911451
TiYbCrGeO6,2.0203686021550697
TeZrCrGeO6,2.0113809637641014
TaInCrGeO6,2.0249170490977257
TaMoTiGeO6,2.0952986674929197
YbAgTaGeO6,2.0966298761049487
YbAgTaGeO6,2.019529557323966
YMoTaGeO6,2.0293268068002357
SmYGdMnO6,2.0605204737405622
NdYGdNbO6,2.077745464070434
PmCsPtGaO6,2.080213535470552
CoTiPtGaO6,2.094155503895345
HfSrPdGaO6,2.0441616461537793
MnNbPdGaO6,2.0827815278784003
MnTiPdGaO6,2.037996463454609
MnYbPdGaO6,2.0786060612700643
SmCsPdGaO6,2.024223294809633
LaYbPdGaO6,2.04771441190651
TaYbPdGaO6,2.092423046647956
CeLaPmGaO6,2.0825688776945435
EuCaMnGaO6,2.096874495580559
TeAgMnGaO6,2.0320419637694065
NiLiWGaO6,2.039208002963497
SrCaWGaO6,2.058773812666158
SrCuWGaO6,2.051795173369389
SmCuWGaO6,2.0418065358086523
CeAuWGaO6,2.01073277058933
CuDyWGaO6,2.0319039575966644
LaAuWGaO6,2.028391149534123
FeCdNiGaO6,2.0345244510765195
SrTmNbGaO6,2.085250685452831
SrYbNbGaO6,2.0977445941329877
SnCaNbGaO6,2.0317392607593456
SmCaNbGaO6,2.061941992798509
SbLuNbGaO6,2.0071515900777905
LuDyNbGaO6,2.0649736207293476
TaYNbGaO6,2.0269856762503236
YbAgNbGaO6,2.051910708142478
CeCrVGaO6,2.0371141185553148
CrTiVGaO6,2.094836193796707
CrAgVGaO6,2.043184516667951
CuLuVGaO6,2.016257332780628
TiAgVGaO6,2.0258510279477404
TcYbVGaO6,2.0384244275210106
YbInVGaO6,2.0689309728384684
IrAuVGaO6,2.0709985581378896
CeYbScGaO6,2.016569772948085
LuYbCrGaO6,2.039048063300885
TlEuPrPtO6,2.011649931542941
SmCePrPdO6,2.077785368070077
SmCePrMnO6,2.0441400178055047
TlEuPrZnO6,2.0130013875476935
TlNdPrNiO6,2.00370939872774
TlNdPrNbO6,2.0880594942526605
LaTlPrVO6,2.048695448586678
LaTlPrCoO6,2.019795005447923
LaTlPrCuO6,2.033673592974683
EuTbHfPtO6,2.057846990495641
SmCdHfPtO6,2.0553790486650443
EuYbMnPtO6,2.0999229572824167
EuYMnPtO6,2.053078109779428
SnLiMnPtO6,2.0938761221133197
SmTlMnPtO6,2.031517709334559
SmTiMnPtO6,2.035774866404571
SbTlMnPtO6,2.0127564927472257
CrMoMnPtO6,2.031017547255406
LaTlMnPtO6,2.07197547173052
TbTaMnPtO6,2.096711319874252
TbYbMnPtO6,2.0628045355646725
EuCoPtZnO6,2.0831405173846043
TlEuPtZnO6,2.0401328957111162
NdNiPtZnO6,2.054036829601861
TmNiPtZnO6,2.0519519320239086
TaNiPtZnO6,2.087045641907976
AgNiPtZnO6,2.0593206061922764
FeTiPtZnO6,2.0846077953483904
MoFePtZnO6,2.0040486174399983
SnCuPtZnO6,2.020431883199267
SmCaPtZnO6,2.0214139703605336
SbCrPtZnO6,2.0194009092660776
TbSbPtZnO6,2.007872522460918
SbAuPtZnO6,2.0645926151968457
LuCoPtZnO6,2.007297121992394
CeMoPtZnO6,2.082736390308295
CeMoPtZnO6,2.047125596984662
YbCdPtZnO6,2.0500294968812742
TmDyPtZnO6,2.0120964063141784
TmAgPtZnO6,2.0963285106508707
CrTcPtZnO6,2.0688372329449973
TiCuPtZnO6,2.0764763184005766
CuAuPtZnO6,2.0750914823693605
TbTiPtZnO6,2.056878020382744
TaTiPtZnO6,2.0449832988486434
TlDyPtBO6,2.084872999205526
SmCsSnPtO6,2.0886372537064597
TmCsSnPtO6,2.03606070619177
CeLaSmPtO6,2.004391851365354
SbAuPtVO6,2.0436010315977815
CrCoPtVO6,2.060721092691163
CrCuPtVO6,2.0058863834691936
YbAuPtVO6,2.0407377276078447
LaAuPtCuO6,2.061468662341705
TaInTePtO6,2.0489966575601226
SmCaPbHoO6,2.029072089501575
EuYbHoPdO6,2.092502664608721
NdTlHoPdO6,2.060561782647742
SmYbHoPdO6,2.021065502466374
CeTmHoPdO6,2.009818190173527
YbDyHoPdO6,2.0164393426291225
SmDyHfPdO6,2.0469820015095914
TbYbHfPdO6,2.0970405432840655
ScFePdMnO6,2.024114261839032
FeCrPdMnO6,2.0441969576643673
LuFePdMnO6,2.04234665219455
MoFePdMnO6,2.0824228062660075
ScAgPdMnO6,2.0879473661362384
LaAgPdMnO6,2.094240685448556
LuMoPdMnO6,2.0812670758269363
FeTiPdZnO6,2.038126125930854
MoFePdZnO6,2.094837733324209
SbTaPdZnO6,2.0946717287372705
TlTmPdZnO6,2.0696432842610455
CrTiPdZnO6,2.078601541478996
MoCrPdZnO6,2.0534015731993365
TbYbPdZnO6,2.058198247792242
SmCeEuPdO6,2.069720392874965
SmCsErPdO6,2.0874630635909366
CeYbErPdO6,2.04439713015753
SrTlNbPdO6,2.0988475543084197
SnTaNbPdO6,2.0471598160684903
SnDyNbPdO6,2.0724608986185764
SmCsNbPdO6,2.097502740846674
SmLiNbPdO6,2.096177841036481
SmYbNbPdO6,2.099921617642679
ScMoNbPdO6,2.0778518706597855
LaAgNbPdO6,2.0352252710929384
InMoNbPdO6,2.050488027149778
SmAgPdFeO6,2.096015456393124
SmAgPdFeO6,2.0178181475272567
TmCrPdFeO6,2.052682061161138
TaTiPdFeO6,2.059881553287781
CeMoPdBO6,2.0755082964670812
SmAgPdSiO6,2.0249556238198876
AgLiPdSiO6,2.0387671782076455
AgTiPdSiO6,2.0170623918891635
SmInSnPdO6,2.0534845659418237
SbCaSnPdO6,2.058904905760488
TmTlSnPdO6,2.0178723042131854
TmAgPdVO6,2.0991818142095213
CaCsSbPdO6,2.0389619292257137
TbYbSbPdO6,2.0843107358319615
TaYbSbPdO6,2.060516816657553
AgCrPdCoO6,2.0642494807688645
TaTiPdCoO6,2.0065337154145166
TbYbTmPdO6,2.05264124497794
LaTlPdCrO6,2.090392536263929
TbDyLuPdO6,2.0612816800213576
TbTaPdTiO6,2.095340827332183
YbYTbPdO6,2.0813764158123025
YbAgTaPdO6,2.0189063833185474
YbMoTaPdO6,2.01337364603851
YbMoTaPdO6,2.090976690114566
SmCePmHgO6,2.0878745494206137
LaCePmNbO6,2.097952363491284
TlTmHoMnO6,2.0474239291746628
TbYbHoMnO6,2.0715590640157853
TlSmHoNbO6,2.076363253033518
LaTmHoNbO6,2.0551256771695794
SmTmHoFeO6,2.041848696119171
SmLuHoFeO6,2.036278175444148
CeYHoFeO6,2.08742065738865
TlLuHoBO6,2.0162256227715893
YLuHoScO6,2.020509511189496
YTbHoCoO6,2.0616595707839074
YDyHoTiO6,2.0443516868122296
TlErHfHgO6,2.0196118113352175
SmYHfHgO6,2.0274317857533837
NdInHfMgO6,2.0028827268139917
SmAgHfMgO6,2.0068015789852978
EuNdHfMnO6,2.082021860783628
ErDyHfMnO6,2.0637337419915487
NdYbHfMnO6,2.0968236730427425
YDyHfMnO6,2.0063093132867174
CaCdHfWO6,2.0903535933738637
LaEuHfZnO6,2.0845901255787984
NdScHfZnO6,2.0051162444323487
ScInHfZnO6,2.0182973651030762
CeYbHfZnO6,2.0909986545222368
TlNdHfNiO6,2.016166097659667
SrCdHfNbO6,2.0767627898399192
SrTmHfNbO6,2.0960014819850556
TbAgHfNbO6,2.037693790025745
TlTmHfFeO6,2.029384451575273
TmDyHfSnO6,2.0945954794201156
ScCdHfVO6,2.07828510506893
LaLuHfVO6,2.0985928928486928
LaYbHfVO6,2.003634846648489
TbYbHfCoO6,2.0613559256198637
LuYbHfCdO6,2.0030588551325934
LaDyHfCrO6,2.030096648159389
TbInHfCuO6,2.0737101354263263
YbAgHfTiO6,2.052625180987177
SmCeEuMgO6,2.064711156725702
CaCrMnWO6,2.019282703977429
ZrFeMnZnO6,2.0588695250200706
CrTiMnZnO6,2.0339042307604935
LaTlMnZnO6,2.064312467100055
SrCsNbMnO6,2.0549563237920125
TmAgNbMnO6,2.0672956060385883
TlLuNbMnO6,2.0027707983797485
TaAgNbMnO6,2.0098509803311453
TaAgNbMnO6,2.0711258716620162
TaInNbMnO6,2.0231558325752896
TmInMnBO6,2.0783239206472692
TlLuMnBO6,2.046753824585965
LuYbMnBO6,2.0703742064500235
SmYbMnSiO6,2.063991529065871
AgLiMnSiO6,2.0214048655252603
ScAgSnMnO6,2.0722192067767606
TbYbSnMnO6,2.0058570299560587
TmAgMnVO6,2.0254382374189412
TaCrMnVO6,2.09822243102635
InLiMnVO6,2.038673692771677
TlInMnVO6,2.096949177300397
TaTiMnVO6,2.0585410402200752
TmAgSbMnO6,2.0546927473648324
InMoSbMnO6,2.094889424244528
LaAgMnCrO6,2.0243858477856698
ZrLiMnCrO6,2.038477164188749
LuTiMnCrO6,2.0295527450255877
AgTiMnCrO6,2.086024539246253
AgTiMnCrO6,2.0205315828085784
TbInMnTiO6,2.077518623705358
EuNdWZnO6,2.059074131905401
SmErWZnO6,2.0172861573491887
NdLuWZnO6,2.0518629486889495
NdAuWZnO6,2.060764074281021
InFeWZnO6,2.0968482262007546
SmSbWZnO6,2.028864152968191
TbCoWZnO6,2.0811639183281376
CeTbWZnO6,2.047875719330646
TmIrWZnO6,2.0252957917786705
InCrWZnO6,2.0052599893060608
TlYWZnO6,2.0390022158858763
DyTiWZnO6,2.0364306314378684
DyTiWZnO6,2.068956685676118
YbTaWZnO6,2.0086250340689538
YAuWZnO6,2.021813846010238
NbVWNiO6,2.021334286286843
YbNbWNiO6,2.0719124917191687
NbAuWNiO6,2.0157090099008252
NdCuWNiO6,2.027598101723035
FeCrWNiO6,2.0186459964317476
SrAgWNiO6,2.006504652876707
SmAgWNiO6,2.006635370140901
SmAgWNiO6,2.003292787074766
SmAgWNiO6,2.0474495866300266
AgVWNiO6,2.058165398159301
ScTiWNiO6,2.044225888543368
YbScWNiO6,2.035138408065044
SbCuWNiO6,2.093242098117801
InSbWNiO6,2.03357317722433
YbCoWNiO6,2.0282940815008956
DyCoWNiO6,2.0590055225458066
CeCuWNiO6,2.0835991318562144
CeCuWNiO6,2.035035489239187
TmCuWNiO6,2.0098662294388014
TiCuWNiO6,2.07738224028362
AgCuWNiO6,2.057512752759128
TlTaWNiO6,2.0474515500255572
SrCdFeWO6,2.032902405283005
CdTiFeWO6,2.0889442946670895
SbCoWBO6,2.0639634506910913
SbAuWBO6,2.054124555513957
CoCuWBO6,2.058836522176487
CrCuWBO6,2.0849783004494427
MoCuWBO6,2.057544184449639
LaLiWBO6,2.024768726919438
TlYbWBO6,2.0569448201147935
YbAgWBO6,2.086462401835307
AgCoWVO6,2.072465659223025
CsCuWVO6,2.0494524166196397
DyCrWVO6,2.0000943640343274
MoCuWVO6,2.0641816274704623
YbTiWVO6,2.040826414068398
YTiWVO6,2.0815269728786427
CaCrWCoO6,2.036020462433679
CeCrWCoO6,2.0466393657872706
TmInWCoO6,2.0581940940410828
YbCrWCoO6,2.098719989230272
TbAgWCoO6,2.0845559069874997
DyIrWCoO6,2.0766230068971354
InTiWCuO6,2.011811782745274
TbYbErZnO6,2.0786196858457044
SmScNbZnO6,2.0390234026411855
SmLaNbZnO6,2.0397290519358746
ScTaNbZnO6,2.028420089380609
SbCaNbZnO6,2.0069220469880125
CeTmNbZnO6,2.0865530893234188
TlDyNbZnO6,2.0303795260400532
TlInNbZnO6,2.0847539048699373
SmTiFeZnO6,2.0510609263684034
SbTmFeZnO6,2.088534636142796
SmScSnZnO6,2.098933942451246
SmLiSnZnO6,2.0891304669214144
SbAgSnZnO6,2.074258084043409
CeTbSnZnO6,2.0937028386793504
TeCoZnVO6,2.0091516874005184
TaAgSbZnO6,2.0713612187984713
TaIrZnCoO6,2.081887332575562
TiTaCrZnO6,2.0400580619501834
TiAgCrZnO6,2.0409348275725936
TeZrCrZnO6,2.0328018678200137
TbTaTiZnO6,2.078282480082092
TlNdEuNbO6,2.0727212383517832
LaSmEuFeO6,2.0329619245700843
NdYbErNiO6,2.0387604949533653
SmDyErNiO6,2.0720848770336393
TlLuErNiO6,2.0695226233413453
TbDyErNiO6,2.0728439095716436
LuTbErFeO6,2.027548616136901
TlTmErVO6,2.0868729330174456
TlYbErScO6,2.0033096988248618
LaYbErSbO6,2.0486091083324958
YYbErCrO6,2.018191383152676
TlLuErCuO6,2.0482813556418074
YTbErCuO6,2.0240506931226117
SmCeNdNiO6,2.095475534644479
CeLaNdNiO6,2.0485318380726873
CoCuNiBO6,2.020894821825885
SbTiNiVO6,2.0926297982446815
AgTiNiVO6,2.032239096233264
YInNiVO6,2.032733482804497
TaAgTiNiO6,2.09215178801798
AgMoTiNiO6,2.0641823148025753
YbDyTbNiO6,2.0837166473164235
DyYTbNiO6,2.044732155652928
SmLaNdNbO6,2.015747225199485
TmSbNbFeO6,2.002791125682391
TlMoNbFeO6,2.0504044617306993
TlSmNbBO6,2.0212159311724514
LaTaNbBO6,2.0529420899729156
TbLiNbSnO6,2.082069718059654
ScAgNbVO6,2.0584804621548236
TmAgNbVO6,2.070216578779677
TmLaScNbO6,2.033565089295954
TlTbNbSbO6,2.072099588581853
LuAgNbSbO6,2.0652343415619345
TlTmNbCoO6,2.0910060779201887
LuInNbCoO6,2.0538435559659485
LaLiNbCrO6,2.057085143547403
TlInNbCrO6,2.0251370025949944
TlTaNbCuO6,2.059455240403437
TlYNbCuO6,2.0027510100987937
LuInNbCuO6,2.0350138178417505
TbAgNbCuO6,2.0822284246562215
YTaNbCuO6,2.081727759019044
LuYbNbLiO6,2.0156798515406784
TbZrNbLiO6,2.0112965448719327
TbMoNbLiO6,2.087561682098978
TbYbNbTiO6,2.0804555078916063
YbMoNbTiO6,2.0062067919243987
LaTlNdCrO6,2.0719277726824115
TmCrFeVO6,2.074226236294277
LaYbScFeO6,2.0858870642844485
TbAgScFeO6,2.040781730086102
TaTeFeCrO6,2.0468512514987807
InTaFeTiO6,2.0358930317224018
CoCaVBO6,2.0014463002479945
CdCrVBO6,2.052639987674569
LaLiVBO6,2.091763327541479
LaTlVBO6,2.0495166545010277
TmTlScBO6,2.0993958715985115
TaAgCrBO6,2.078557217961413
YbInCrBO6,2.097542732502345
TaInTiBO6,2.058965346629733
DyInTiBO6,2.0961349654235293
YAuVSiO6,2.0493805850363067
ZrLiSnVO6,2.0983705204334924
AgTaSnVO6,2.01498282156947
InTaSnTiO6,2.0426451732131046
YbAgSnTiO6,2.0121614517113082
YbMoSnTiO6,2.0760391825369346
TlDyScVO6,2.041231311700514
TbYbScVO6,2.0915132548192226
TaAgSbVO6,2.0081687487532234
CrCoVSeO6,2.0584990923215796
CaAuVSeO6,2.0540800670589276
CuAuVSeO6,2.0468074555911593
CeTaVCoO6,2.001842021794018
CeAuVCoO6,2.043145905545085
ZrCrVCoO6,2.0155439662081664
MoCuVCoO6,2.053284702256818
TbMoVCoO6,2.0073675763508136
MoAuVCoO6,2.039342150669241
LaTlCrVO6,2.0332041466665594
LaInVCuO6,2.010690333567265
ZrIrVCuO6,2.0316705895111693
YbMoTiVO6,2.006777704886701
YbAgTaVO6,2.0830762034307226
DyAgTaVO6,2.0326708074990334
YAgTaVO6,2.032789307701421
ZrInVAuO6,2.012579444029284
TmAgScCoO6,2.024523919999487
DyAgScCoO6,2.03392769654295
YDyScCrO6,2.0980277391966426
TbYbScCuO6,2.013806963268795
YAgScTaO6,2.021197564579424
LaTlCeSbO6,2.0816001981467886
LaYbTmSbO6,2.0754662115031706
ZrTaSbCrO6,2.016087527024149
TbDySbLiO6,2.063084240859248
TbYbSbTiO6,2.0110242923704242
DyInSbTiO6,2.011552696038824
InMoSbTiO6,2.0136638051015066
AgMoSbTaO6,2.0558987677349965
YbYLuCoO6,2.0922700075308294
TaYTiCoO6,2.0944505918888248
TaAgTiCoO6,2.0247885219759
TaAgTiCoO6,2.0697696827083294
YbYTaCoO6,2.029902817008827
TbZrCdCrO6,2.057036272925217
TlLuTmCuO6,2.025455948689337
LaTlCrCuO6,2.0835206631143666
LaInCrCuO6,2.0859107921786344
TaMoCrTiO6,2.0470148200624996
DyAgTaCrO6,2.008080197442717
YbYTaCuO6,2.097411903449281
ZrMoTaCuO6,2.02377076014177
YbYTaTiO6,2.0168010689649845
YbAgTaTiO6,2.071464879928392
BaPbVRuO6,2.094009849494387
BaMgTaRuO6,2.081119141636756
BaNaTcRuO6,2.0200524495237233
BaYbRuAsO6,2.003490736651506
BiKNbRuO6,2.0019510610237834
