functional group,PBE band gap
SrMnReSiO6,1.4587089712220047
MnCrReCuO6,1.4161637590631169
DyMnReAlO6,1.4575707564286662
ZnNiReAlO6,1.4677565086525688
FeZnReBO6,1.493680838632827
YbZnReAsO6,1.4584669802913706
EuNiReAlO6,1.4443969891229316
EuNaReAlO6,1.4761724223224435
EuVReCuO6,1.4065971052507378
EuCoReAsO6,1.4362418542467665
NbNiReCuO6,1.4305030043463223
SnNiReCuO6,1.476579081786796
NiVReAsO6,1.466810293214126
ScNiReAsO6,1.472516013061102
CrNiReCuO6,1.4955450190116002
YNiReAsO6,1.4500229944064345
SrNaReSiO6,1.4452412576525808
NbFeReCuO6,1.4062124762908552
NbSbReCuO6,1.4914505627802472
NdFeReAlO6,1.4568514814157354
NdCoReCuO6,1.4616885875358276
NdCsTbReO6,1.4794944532726957
FeCrReAlO6,1.4764421848999794
SrSmReSeO6,1.4309238678245861
SbVReCoO6,1.4503979691750772
ScLiTaReO6,1.4585760631240656
SbCuReAsO6,1.4750130786645281
TiCoReAlO6,1.4214038829386475
LaCuReAlO6,1.470127881493323
BaPdMnRhO6,1.4250779889238683
BaMgTeRhO6,1.4396914657698001
BaKSmRhO6,1.441884059290835
BaSrSnRhO6,1.4406583303972007
BiHgTaRhO6,1.4288080588571592
BiKNbRhO6,1.4798070967455381
BiNaFeRhO6,1.4649190817380164
BiNdTaRhO6,1.4111292488483476
BiYbZrRhO6,1.4660636515293592
GdLaYbRhO6,1.4985561774229919
PrMgRhBO6,1.4406767946245858
PrKNbRhO6,1.41838847465718
PrKMoRhO6,1.409618807987351
PrEuCeRhO6,1.4371506338774598
PrSrTaRhO6,1.4313167413716084
PrSmInRhO6,1.4236746675495884
PrTmTaRhO6,1.4136982279648298
PrTlTbRhO6,1.4728988545996045
PrTiRhAuO6,1.40066306120383
PrTbRhAuO6,1.4615719107015273
PrTaRhAuO6,1.410494564316806
PrDyZrRhO6,1.489613899340349
CrPtRhAlO6,1.4248004615823266
PbHgNbRhO6,1.49595526877186
PbMnRhBO6,1.4137722907701096
PbEuTaRhO6,1.4761400919678596
PbNaMoRhO6,1.4217009930473619
PbSmYbRhO6,1.4532551266408968
PbLiTeRhO6,1.4302678475109443
PbLiTaRhO6,1.4652243355192978
PbAgInRhO6,1.4404033634673874
PdMnRhAuO6,1.4628616238828152
SbPdRhCoO6,1.45237154697619
TmPdRhAlO6,1.436381742423164
PmHgRhBO6,1.4775364545064384
PmKSmRhO6,1.4753391447009279
PmMnRhCoO6,1.476934248787813
PmEuLuRhO6,1.4738788387081172
PmEuTaRhO6,1.4927219679650936
PmCsTeRhO6,1.4664566833323007
PmTbInRhO6,1.4180521832222084
HoHgTaRhO6,1.4691871503546667
HoEuLuRhO6,1.4846116702825995
HoErNbRhO6,1.4746335453360448
HoTmZrRhO6,1.4276352267403045
HoYbDyRhO6,1.4921398322416395
HoDyZrRhO6,1.4199621377180922
HoAgRhAlO6,1.4597986116728447
SrMgRhAlO6,1.4479770406874197
TlMgRhAlO6,1.4589404912356718
MnZnRhCoO6,1.469544080754669
NdMnRhCoO6,1.4694643747746636
WNiRhCoO6,1.4065655555599925
WVRhAuO6,1.4786798775709995
EuNiRhBO6,1.4553315433926466
EuCdTaRhO6,1.494228750119791
EuTmTaRhO6,1.4722483193223637
EuCsCrRhO6,1.4451740228888854
ErLaYbRhO6,1.411300360693341
ErYbZrRhO6,1.45911617565134
FeNiRhBO6,1.4183917086205233
NbSbRhCoO6,1.4179801935865495
NbTbTaRhO6,1.4743791430559705
NdSrCeRhO6,1.4834801018525554
NdCaTaRhO6,1.4923284666480252
NdTmRhAlO6,1.4659325694264091
NdLuInRhO6,1.4190513068328359
NdYbRhAlO6,1.4190922299027606
SmFeRhAuO6,1.4802655269186995
SrSmRhAlO6,1.469612205775955
SrTmTaRhO6,1.4088417317735524
SrTmTaRhO6,1.4147007926265731
SmCdZrRhO6,1.4791174533873277
SmTmTbRhO6,1.4756141942246004
SmTmYbRhO6,1.4600133725092976
SmTmRhAuO6,1.4898958310240171
SmCsInRhO6,1.4450713144692957
SmTlTaRhO6,1.4061650268191388
SmAgZrRhO6,1.4923847682545885
VCuRhAuO6,1.4891944826494243
SbLiTaRhO6,1.4804295665637175
SbTlTaRhO6,1.4460389395463435
SbTlTaRhO6,1.4150797311335552
YCoRhAlO6,1.4394819128848373
CeTmLuRhO6,1.4209091685641464
YTmRhAlO6,1.4824476816442007
CrLiTiRhO6,1.4473920268648575
TbCrRhAuO6,1.480762738592841
TbCrRhAuO6,1.4484133431729622
LuTbInRhO6,1.4576547042141306
DyTiRhAuO6,1.4226919965157903
TbYbInRhO6,1.4094282922470407
BiGdPdBeO6,1.4130153936123448
BiPrNiBeO6,1.4354146812770108
BiPdVBeO6,1.432792201510483
BiPdVBeO6,1.408390360404735
BiPdAsBeO6,1.4718812394906076
BiPmZnBeO6,1.4174732548829863
BiPmSeBeO6,1.464939191486817
BiHoCoBeO6,1.478836961103741
BiHoCrBeO6,1.4152998435557156
BiMgVBeO6,1.40853383062577
BiMnVBeO6,1.486960478805259
BiEuNiBeO6,1.4511565986986583
BiEuCrBeO6,1.4021975082227935
BiNiCuBeO6,1.4200121423691183
BiNiTcBeO6,1.4525623757666237
BiNiTcBeO6,1.442944465834047
BiNiAsBeO6,1.4686553340191992
BiNbCrBeO6,1.451069662950498
BiNdCdBeO6,1.4732661636181867
BiNdCuBeO6,1.4660965758996143
BiNdMoBeO6,1.4798134279102457
BiSmVBeO6,1.4037896507169267
BiCoIrBeO6,1.4823495985634987
BiCaCuBeO6,1.4366158983582877
BiCaAsBeO6,1.4422032936169726
BiCaInBeO6,1.4029914016139737
BiCdCrBeO6,1.474472636217369
BiCdInBeO6,1.4708543749730751
BiTmCrBeO6,1.433723417917134
BiCsMoBeO6,1.4382929234540567
BiCrIrBeO6,1.4697960397588115
BiLaTeBeO6,1.4394050149904256
BiAgIrBeO6,1.413671501720248
OsPdSeBeO6,1.4006562285844146
OsSbAsBeO6,1.466028686256385
GePrAlBeO6,1.4917157096198224
GePtSiBeO6,1.4327878462219656
GeNiAlBeO6,1.4475501447099748
GeTbAlBeO6,1.4584247082727941
GdPbIrBeO6,1.4118242840708155
GdErTaBeO6,1.4759799219871907
GdNiAuBeO6,1.4257190872589676
GdSbCrBeO6,1.4975942042176003
GdCaCrBeO6,1.407427595101791
GdLuZrBeO6,1.4400226941847818
GdYbZrBeO6,1.4794657015249852
GdAgIrBeO6,1.4605817320861518
GaMnAsBeO6,1.4670345086508214
PrPtWBeO6,1.4444625415919974
PrPbZnBeO6,1.470506606615725
PrPbCrBeO6,1.4726143459128576
PrPdVBeO6,1.4557394267976436
PrPmYBeO6,1.428292056434596
PrMgTcBeO6,1.4687709648880898
PrKIrBeO6,1.4654688847466986
PrMnVBeO6,1.4681490305199971
PrEuTbBeO6,1.4517489771426948
PrNdIrBeO6,1.4723335595348295
PrFeSeBeO6,1.4973443358369238
PrSrTcBeO6,1.4649961393021174
PrSrAuBeO6,1.4037545618520557
PrSmMoBeO6,1.4697095096283306
PrCoCuBeO6,1.4544404745195703
PrTmTiBeO6,1.431075469492301
PrTlDyBeO6,1.4716621322156889
PtPdIrBeO6,1.4469062314609806
PtHgNiBeO6,1.4716725420922767
PtHgVBeO6,1.4654882582961837
PtMnIrBeO6,1.4557313901973334
PtZnSiBeO6,1.440305920418879
PtEuNiBeO6,1.4552370255887963
PtEuAsBeO6,1.4393772528775706
PtNdSeBeO6,1.4434284149865595
PtFeVBeO6,1.4904363177561146
PtFeIrBeO6,1.4147053474848057
PtCoCuBeO6,1.436587729970539
PtCoAlBeO6,1.4708424747480766
PtCuAlBeO6,1.4235269383493403
PtLiIrBeO6,1.4858407665120401
PtTaIrBeO6,1.4123113417825954
PtTaAuBeO6,1.4197508479021312
PbPdAsBeO6,1.4561483459582414
PbPmTaBeO6,1.47387928002255
PbPmDyBeO6,1.4365527499174968
PbHoYbBeO6,1.4038258739481495
PbKAsBeO6,1.4979944342972402
PbMnCoBeO6,1.4025608779786798
PbZnVBeO6,1.4332237903500622
PbEuNiBeO6,1.4872741429424952
PbNaVBeO6,1.4729640995167532
PbNbCuBeO6,1.4872102913257232
PbNdTiBeO6,1.4340625764511472
PbNdZrBeO6,1.4937347463767199
PbFeCuBeO6,1.4608316065468894
PbSmCrBeO6,1.4822299541950361
PbVCuBeO6,1.4539989942078189
PbSbIrBeO6,1.4173612814471015
PbTmTcBeO6,1.4977309257763143
PbLaAuBeO6,1.4378253806118642
PbTlAuBeO6,1.4983565337536005
PbTiTeBeO6,1.4163756564911003
PdHoIrBeO6,1.411262551779217
PdMnNiBeO6,1.4867637419436346
PdNiCuBeO6,1.449223967383565
PdNiTcBeO6,1.4132175930401745
PdNiIrBeO6,1.4305743548260743
PdNbFeBeO6,1.4612293212791558
PdSmSeBeO6,1.4096439842673814
PdScAsBeO6,1.4246399949447273
PdSbTiBeO6,1.4864398594057464
PdSbIrBeO6,1.450321973040081
PdTlIrBeO6,1.4399675265981369
PdAgAuBeO6,1.4983208632812302
PmMgVBeO6,1.4583672797718106
PmVIrBeO6,1.4264883436879114
PmAgIrBeO6,1.4297272958154192
HoHgCrBeO6,1.4403320518168072
HoNdCrBeO6,1.4632437118625974
HoSmCoBeO6,1.4914415875364064
HoCrIrBeO6,1.4945067837512591
HoCuTcBeO6,1.4101126198587026
HoYbIrBeO6,1.4378767575348945
HfMgCoBeO6,1.4286959921258617
HfMnAlBeO6,1.4374277735633796
HfEuVBeO6,1.4027066125411793
HfSmTiBeO6,1.4928245921816203
HfCeTiBeO6,1.4110209456990885
HfCdTiBeO6,1.4345274915808384
HfTmTiBeO6,1.495276388190871
HfTlAuBeO6,1.4169454965182078
HfYAsBeO6,1.4149976829152604
MnEuIrBeO6,1.4417494932762662
MnNiCoBeO6,1.4704906359136674
MnNdIrBeO6,1.485497852001185
MnSrCoBeO6,1.4976846859294317
MnSrCrBeO6,1.475126214928648
MnSmTiBeO6,1.4780049576303078
MnCdIrBeO6,1.4160073996507165
MnLuTiBeO6,1.4210904276365692
MnDyIrBeO6,1.4994459534853768
MnDyAuBeO6,1.472165852698349
WNiSiBeO6,1.4985489899733841
WNaIrBeO6,1.4669878952016515
WSrTcBeO6,1.451310707957295
WVIrBeO6,1.4204068160262522
WCrIrBeO6,1.406462918405817
WTiIrBeO6,1.4613126051282395
WTaIrBeO6,1.4242148237176786
EuSrMoBeO6,1.409204410530038
EuTmMoBeO6,1.4568829125191118
EuCuAuBeO6,1.4682176056460492
EuLuTeBeO6,1.4460895014871173
ErNiSeBeO6,1.4444522355550877
ErNdTiBeO6,1.4539665490076754
ErSrVBeO6,1.4066970378963335
ErSrTcBeO6,1.4645547512479342
ErSmCrBeO6,1.497659641304879
ErScTeBeO6,1.4052698997633988
ErCrAsBeO6,1.4573063231334618
ErCuAsBeO6,1.4486750761298577
ErTlTiBeO6,1.4942036126248055
ErDyMoBeO6,1.4450169818203265
NiSrAuBeO6,1.4089097897665375
NiSmCoBeO6,1.4441860405244775
NiSmAuBeO6,1.4997909411736172
NiVSeBeO6,1.411002196809379
NiCoIrBeO6,1.4401854744063196
NiCdIrBeO6,1.4023005909923314
NiCuTcBeO6,1.4473571085987949
NiLaAsBeO6,1.4995161753629975
NbNdVBeO6,1.4249685984040579
NbFeCrBeO6,1.4761627796040477
NbFeAuBeO6,1.4289785847414855
NbSrVBeO6,1.4114295946792161
NbScCrBeO6,1.4998309485672001
NbSbTaBeO6,1.4552513986778517
NbCoAlBeO6,1.4833810581909015
NbCaIrBeO6,1.4244775306791078
NbCeAlBeO6,1.4136616432549323
NbCeAsBeO6,1.4564952345247177
NbCdAuBeO6,1.4887199110633649
NbCuAuBeO6,1.4473617029394006
NbTlMoBeO6,1.4383309728064866
NbLuIrBeO6,1.4699706642425274
NbYbIrBeO6,1.4851809331610788
NdFeIrBeO6,1.4448292164595133
NdVTcBeO6,1.4725020624749832
NdTmMoBeO6,1.4494096958438618
NdLaZrBeO6,1.4108186288300837
NdTlTbBeO6,1.4691773320781283
NdTlTcBeO6,1.454095040520332
NdTbIrBeO6,1.463855544813558
FeSrCrBeO6,1.4976152834754148
FeSmCrBeO6,1.42285293925782
FeVCoBeO6,1.490615720142573
FeCeAuBeO6,1.40710214845492
FeTmIrBeO6,1.416523959357875
FeTmAsBeO6,1.4733495310117373
FeCsTcBeO6,1.459663190432985
FeCuAsBeO6,1.4882925381633902
FeAgIrBeO6,1.4553233469390328
FeIrAlBeO6,1.4857059560807064
SnSmTaBeO6,1.4760099061276355
SnSmMoBeO6,1.494629859444091
SnVCoBeO6,1.4303570980043312
SnVCoBeO6,1.4390963922230053
SnCaTeBeO6,1.4992479848900688
SnCeAlBeO6,1.4202692567388397
SnCsCrBeO6,1.4747759047089104
SnLiTcBeO6,1.4012354437883827
SnTaAlBeO6,1.4626643522847604
SnYbMoBeO6,1.4376046331135772
SmVSeBeO6,1.4288659331761573
SmVAuBeO6,1.4909317691503898
SmScCrBeO6,1.4970402029555512
SmCoIrBeO6,1.4233334664952528
SmCoAsBeO6,1.4381651006050207
SmCdTiBeO6,1.4759669411457672
SmTmIrBeO6,1.430248163398564
SmTmIrBeO6,1.49949479186958
SmCsIrBeO6,1.4898714129235624
SmCsZrBeO6,1.4333884893962507
SmCrTeBeO6,1.4522886417819854
SmLiTcBeO6,1.4848039498783978
SmLiIrBeO6,1.4114394719114198
SmLiMoBeO6,1.4645409347969975
SmTlIrBeO6,1.4009230173596312
SmTlIrBeO6,1.453865418114159
SmTlMoBeO6,1.4036921119788988
SmLuYbBeO6,1.4516449424970925
SmTbYbBeO6,1.456839855529406
SmYbAsBeO6,1.436185956266065
SmDyMoBeO6,1.4793560066788733
SmAgIrBeO6,1.4825921215379259
SmIrAlBeO6,1.4158340348294978
VCdTcBeO6,1.489358435466429
ScLuTiBeO6,1.4422795480054194
ScLuTeBeO6,1.4840424284720648
ScYIrBeO6,1.4126229373546717
ScAgIrBeO6,1.4845992518805784
CoTmIrBeO6,1.4247766741306698
CoCsTcBeO6,1.4404030983784235
CoCuTcBeO6,1.4592641274322362
CoTiIrBeO6,1.4546866314112858
CoAgAsBeO6,1.4462538461346088
CeCrAuBeO6,1.4625210991978845
CeCuIrBeO6,1.4103283240198656
TmDyAsBeO6,1.4823375043314349
CuDyAuBeO6,1.4891323573296187
TlYbAsBeO6,1.421325619651464
LuDyIrBeO6,1.4763957680326119
TiYbIrBeO6,1.405242289113232
TiYbAuBeO6,1.4775574628349066
TeTaIrBeO6,1.4272924470516961
TaYAsBeO6,1.4247460236891158
TaYAuBeO6,1.4569381285063983
DyAgZrBeO6,1.4226038447113547
PrGdBiCrO6,1.4672359002947324
EuGdBiAuO6,1.4930432492922139
GdNdDyBiO6,1.484880687515378
GdLuBiTaO6,1.413314665135728
PrPbBiLiO6,1.4130705935037935
PrPmNdBiO6,1.479631244816852
PrEuBiFeO6,1.4719398990611152
PrEuTbBiO6,1.4153695455861013
PrEuBiAuO6,1.4992227850683288
PrErBiScO6,1.4267613534485966
PrNdBiTaO6,1.4761487695353224
PrSmBiVO6,1.402203417240498
PrCeTmBiO6,1.4237036885982275
PrAgBiAuO6,1.4626903207986763
PbNaBiNbO6,1.4166502714507823
PbNaBiTcO6,1.4046054967139
PbDyBiMoO6,1.478972610020305
PmCeYBiO6,1.427271519118311
HoEuErBiO6,1.4455583459206982
HoErBiVO6,1.4152035550468594
NdHoBiLiO6,1.4297357683896823
TlHoBiAuO6,1.4424858248344286
TlHoBiMoO6,1.4666557153927395
CsKBiMoO6,1.4917184758686393
EuNaBiMoO6,1.4215711470283936
EuSmBiVO6,1.4104425968583052
EuCaTbBiO6,1.4082509726443724
EuTlYbBiO6,1.4378813495024518
NdErBiSbO6,1.4796542149818233
ErSmTmBiO6,1.487654363195906
ErTmLuBiO6,1.4591231133930802
ErTmBiTiO6,1.4676637036058118
ErTmBiTaO6,1.451884841047997
ErLuTbBiO6,1.4557967612530862
NdTmTbBiO6,1.4823791153833084
SmCeBiCrO6,1.4222469245215013
LaScBiAgO6,1.4439007543851237
TmTlDyBiO6,1.4429943150163116
TmAgBiAuO6,1.4294021732915445
GdNaTaOsO6,1.4872404012688287
PrTlTbOsO6,1.4057655780126033
PrAgOsAsO6,1.4588920317648812
PtZnOsBO6,1.4930459176873125
NdPtOsAsO6,1.4283495758901255
PbNaOsSiO6,1.4384687231814235
NdPbOsAlO6,1.42934509009737
SmPbOsSeO6,1.4550025739318517
PbCoOsAsO6,1.480835861681121
PdMnTeOsO6,1.4632493374537938
PdTiOsAsO6,1.423567794356366
PmNaTbOsO6,1.4409062295464177
HoMnOsAsO6,1.4310656304700176
HoCsTeOsO6,1.4556666916552887
HgMgOsAsO6,1.4840577007471167
MnZnOsBO6,1.430942128469653
EuZnOsAsO6,1.421998556715118
SmZnOsAsO6,1.4495801818914456
SbZnOsAsO6,1.4922744736379105
EuSrTaOsO6,1.4502899676488077
EuCoOsAlO6,1.4321835130666254
ErCsTbOsO6,1.4108571134367254
NbNiOsAlO6,1.4411382389233909
CdNiOsAsO6,1.4772488566290651
NdNaOsSeO6,1.414712155335127
LaNaOsAlO6,1.4651342000983292
NbCuOsAsO6,1.466690818848353
NbLiOsAsO6,1.4648071567868768
NdVOsAsO6,1.4479006082055748
FeCrOsAlO6,1.4631996011983022
SrCaOsAlO6,1.4893274369890803
SrTiOsAsO6,1.4865798734557176
ScTlTaOsO6,1.4278063449546576
LaCoOsAsO6,1.4812719003798924
CeCdOsAsO6,1.47371991266032
TmLiTeOsO6,1.4371275658157565
TmAgOsAsO6,1.4438251894340615
YbCuOsAsO6,1.4699985703376497
YbDyOsAsO6,1.426397313735719
GdErZrGeO6,1.4838771883408588
GdScZrGeO6,1.4025573218097416
GdTmTaGeO6,1.464111059593349
PrPbFeGeO6,1.4917130484823318
PrPbAgGeO6,1.469347649380814
PrMgTaGeO6,1.4561025857643555
PrKVGeO6,1.49599208866478
PrMnFeGeO6,1.4469456360150945
PrNaVGeO6,1.4989897888413248
PrLiTcGeO6,1.4732229965026276
PrInMoGeO6,1.4409791660458904
PtPbVGeO6,1.4757296914884863
PtKTcGeO6,1.4784083135279789
PtNbVGeO6,1.4228392671356764
PtNbIrGeO6,1.4087742054683716
PtCuTcGeO6,1.4572102104035025
PtTiTcGeO6,1.4258000309410799
PbPmYGeO6,1.4919711604853099
PbHoScGeO6,1.4523734173925469
PbHfCrGeO6,1.451136259445483
PbMgWGeO6,1.4912186966443457
PbEuTiGeO6,1.4260334734618711
PbNdTbGeO6,1.4370283574089027
PbLiMoGeO6,1.4190220824675814
PbTlTaGeO6,1.4833858496522383
PbLuTiGeO6,1.4320425464400623
PdMnTiGeO6,1.4327555139414725
PdEuTiGeO6,1.4712458058264737
PmCsTbGeO6,1.414995662552307
PmTlMoGeO6,1.4425057394914576
HoLuTbGeO6,1.4038189385970545
HfMgTcGeO6,1.4007268840550375
HfWZnGeO6,1.4757683961399517
HfFeCrGeO6,1.468274567035225
HgMgTaGeO6,1.4930475839327781
HgCsCrGeO6,1.4759855340426236
MnEuVGeO6,1.4980015233289876
MnEuCrGeO6,1.4380465894968686
MnErTiGeO6,1.4322254917084714
MnNdVGeO6,1.4449584893496343
MnFeCoGeO6,1.4924085711182702
MnTiTcGeO6,1.4073642531396933
WSmVGeO6,1.481157515421144
EuTmTbGeO6,1.4378698317059917
EuCsMoGeO6,1.4689770766746209
EuTlTiGeO6,1.4569005089211589
EuYbZrGeO6,1.4873058853814816
EuAgMoGeO6,1.4074373496787544
NbSrTaGeO6,1.4268969068566695
NbSrMoGeO6,1.4542185122991804
NbTmTaGeO6,1.4249551849235147
NbLiTcGeO6,1.4593556562684156
NdAgMoGeO6,1.4551446821179508
SmTlTcGeO6,1.4196899570456594
SbCrTcGeO6,1.41627569195295
SbLaTcGeO6,1.4302355850383384
CoLuTcGeO6,1.447081983180033
CoTiTcGeO6,1.4855154115554525
CrCuTcGeO6,1.460158747870435
CrLiIrGeO6,1.4401165661076192
TlLuTcGeO6,1.492642408087993
TlTiTcGeO6,1.4025796792144518
LuDyZrGeO6,1.4993493698304585
TbYbZrGeO6,1.4714277087106238
TaInMoGeO6,1.4026248651661957
PrPbGdAgO6,1.4343445975829392
PrNdGdCuO6,1.4548975002922715
SmPbGdVO6,1.4784757682445797
SmPbGdCuO6,1.4399541850552975
PmSrCeGdO6,1.4972207064904515
TlPmGdIrO6,1.4585116426632974
EuNdGdCoO6,1.4114829423489643
EuSrCeGdO6,1.4236922609471234
EuSmGdIrO6,1.4687320822684633
TlSmGdAgO6,1.4517968417381961
PrPbCrGaO6,1.4674630113367189
PrPmTaGaO6,1.4637794627587724
PrNaZrGaO6,1.4150666148986928
PrNaMoGaO6,1.498938215235293
PrSrCoGaO6,1.4992271906715176
PrSrTiGaO6,1.4232955160499783
PrSrAuGaO6,1.4061201009333046
PrAgAuGaO6,1.438242091100888
PrAgMoGaO6,1.451615592963608
PbPdIrGaO6,1.4018212448973018
PbMgTaGaO6,1.4072143941326374
PbFeTiGaO6,1.4914791738333963
PbSmTaGaO6,1.4584861193621859
PbTlMoGaO6,1.449855268707948
PbAgMoGaO6,1.470793744208426
PdPmTiGaO6,1.4787455883277993
PdMgVGaO6,1.4905894723727848
PdMnWGaO6,1.4899728351807793
PdMnVGaO6,1.4691128221417806
PdFeIrGaO6,1.4584224269071158
PdCrTiGaO6,1.4995539383325547
PmKIrGaO6,1.4371546642308717
PmNaCrGaO6,1.449111604567902
PmSrTiGaO6,1.4465188299933398
HoMnNiGaO6,1.4156874945006857
HoEuVGaO6,1.454114343232133
HfHgNbGaO6,1.4916825009347248
HfKCrGaO6,1.4150212913196782
HfEuTiGaO6,1.4248535317111226
HfAgMoGaO6,1.4395546634224008
MnNdIrGaO6,1.4745423112491907
MnSmIrGaO6,1.4585318784961363
MnLiTiGaO6,1.439838719547094
EuNaTaGaO6,1.4813989896414996
EuLaTiGaO6,1.4164716598682654
EuLaAuGaO6,1.4401131370939393
EuYbAuGaO6,1.4179785492081927
ErSmZrGaO6,1.4604505937587489
ErScMoGaO6,1.488663426939467
NiFeVGaO6,1.4424333622331071
NiCaIrGaO6,1.4542319339989798
NbFeVGaO6,1.4279417869466668
NbFeVGaO6,1.40002327568463
NdScTaGaO6,1.4380356371194698
NdCaTaGaO6,1.4424076900982419
NdCaZrGaO6,1.4925398373729855
NdTlTaGaO6,1.4106841313757024
FeLiTcGaO6,1.424898216415837
SnLiIrGaO6,1.4909538905902002
SmTlMoGaO6,1.4437531600286977
SmAgMoGaO6,1.4890354190753257
CeCdMoGaO6,1.4009431322689785
CeAgZrGaO6,1.4575505935194524
TmLaTiGaO6,1.4308608500469198
LaTlMoGaO6,1.4968027075281491
TiAgIrGaO6,1.4507185680318588
PmEuPrCuO6,1.4806428692057447
PmEuPrTaO6,1.471505043016372
PmEuPrAsO6,1.4693605428677894
EuSmPrSbO6,1.4488833689001195
EuSmPrTcO6,1.4197390260829468
NdSmPrCoO6,1.4765713837855832
TlNdPrAgO6,1.4224662329305668
SmCePrAgO6,1.4893556497290452
LaTlPrTiO6,1.447451978002258
PbPdMnPtO6,1.4925419686972468
PbVPtAsO6,1.4473135609925858
PbCaTbPtO6,1.4522203933123867
PbTmLuPtO6,1.4137197677832654
PbTmTbPtO6,1.482100366769782
PbTlLuPtO6,1.4806738360842289
PdPmMnPtO6,1.4749378167837581
PdMnPtZnO6,1.4451992257491075
PdMnFePtO6,1.454261315632884
SbPdPtAsO6,1.4838698048701437
HgMnPtAsO6,1.42731827583931
CsHgPtAsO6,1.4143145261140093
MnWPtCoO6,1.4093976126156837
EuCsCrPtO6,1.451983782957003
NaCsCrPtO6,1.404547107220886
NbTmCrPtO6,1.4602147171655278
FeLuTePtO6,1.4724245038539874
SmCaTbPtO6,1.4246297647946644
SmCsTbPtO6,1.4467513730112083
ScTlTePtO6,1.4320905698436033
SbLuTePtO6,1.4102913672963282
CsLiPtAsO6,1.4509090398019056
LaLuTbPtO6,1.4591468822209341
TbLiPtAsO6,1.4731076157402174
YLiPtAlO6,1.416738666549201
AgLiPtAsO6,1.4682773182585966
LuAgPtAlO6,1.4315022563803317
TbYbPtAuO6,1.433854977479156
PmCaPbDyO6,1.4661957151059104
EuNdPbCrO6,1.450988728759685
EuSmCePbO6,1.4306329069965247
LaNdPbTbO6,1.4368528630151625
TlCaPbMoO6,1.434080342541684
PmErDyPdO6,1.4400825551486236
PmNaTbPdO6,1.4436127507348249
PmYZrPdO6,1.4518520075980321
HoKTaPdO6,1.406126620946901
HoErTaPdO6,1.4283272296882543
HoCaTbPdO6,1.4871772707667459
HoTmInPdO6,1.4574162963405015
HoLaTaPdO6,1.4573762888057409
HoTbPdAlO6,1.4171004577932433
HfHgPdBO6,1.431873699364758
HfNaNbPdO6,1.4603441150071252
HfScZrPdO6,1.4743826250602643
HfTmTaPdO6,1.4116045593073874
HfDyZrPdO6,1.499748091968432
HfDyInPdO6,1.4614300430495575
NdMnPdBO6,1.4208684810146868
MnFePdCuO6,1.4805234357955137
EuSrTbPdO6,1.4608859828423477
EuSmLuPdO6,1.468425008087332
EuCaPdAsO6,1.4486945971613532
EuDyInPdO6,1.4017774624336228
ErNaTbPdO6,1.4456455255640714
ErSmTbPdO6,1.424899880847363
ErScPdAlO6,1.406858506336034
ErLaTbPdO6,1.447907997370395
ErLaInPdO6,1.479691593145637
SmNaPdTeO6,1.457873619408188
NbNdTaPdO6,1.431400111967672
NbSmTaPdO6,1.4932226303243867
NbLiTaPdO6,1.4870831959288506
NdSrCePdO6,1.4352038685957909
NdScZrPdO6,1.4111355538449593
LaNdPdAlO6,1.4379597634231056
SmSnPdCrO6,1.4679910263927791
SmTmLuPdO6,1.4612977625975563
SmTmLuPdO6,1.4589588056951641
SmTmInPdO6,1.409323668025889
SmCsZrPdO6,1.4607525464219846
SmTlInPdO6,1.4677430547608512
SmLuYbPdO6,1.4881174383683053
SmTiPdAuO6,1.4530954366019326
SmTbInPdO6,1.4156509676850513
SmTaPdAuO6,1.4871963711758331
SmYbDyPdO6,1.4623445546380736
SmYbInPdO6,1.4431495071407456
SmYbInPdO6,1.488491692941125
SmAgInPdO6,1.434326434872614
ScTiPdAlO6,1.4285599711463115
SbCsTaPdO6,1.498936388263133
SbTlMoPdO6,1.4414736817048663
SbLuTaPdO6,1.4777139834922721
SbAgMoPdO6,1.4434991190006672
CaTiPdTeO6,1.4389264879529418
CeLaZrPdO6,1.4519249231009885
CeTbDyPdO6,1.480488413924269
LaLiPdTeO6,1.4392226012565434
TlTbYbPdO6,1.463661962604076
TaTiPdAuO6,1.415721139793245
TbYbDyPdO6,1.4176256424887548
TbYbDyPdO6,1.408165613345028
TbYbPdAsO6,1.4800122099679793
TbYbMoPdO6,1.480649875264593
YbAgPdAsO6,1.4246814067321523
YbInMoPdO6,1.4378768909353592
EuSmPmAgO6,1.4049942890190685
TlEuPmTaO6,1.4251886491467616
EuErHoNbO6,1.4658433362823116
EuLuHoTiO6,1.4589922128374906
SmErHoCuO6,1.4265298682975596
LaErHoTiO6,1.4746751861088254
NdYHoAgO6,1.493204840795321
SmCaHoCdO6,1.409229348931065
SmTmHoCuO6,1.4444580352460474
CeYbHoIrO6,1.462546752071075
CeYHoAuO6,1.4131484075883147
TmYbHoAuO6,1.4475282856863334
TlYHoMoO6,1.459723842384324
TlEuHfAlO6,1.4681182535011017
EuAgHfZrO6,1.4146976776653193
ErYbHfMoO6,1.4310361603878996
SmNaHfAsO6,1.4059024498743034
LaNaHfZrO6,1.4270384672102296
SmAgHfZrO6,1.4614885441855225
CaTmHfMoO6,1.4766812042314976
TlCaHfMoO6,1.403107468689859
LuCdHfTiO6,1.4257850793398277
TmYbHfZrO6,1.4986064651702198
