functional group,PBE band gap
PmYbZrFeO6,1.3152914616011675
PmYZrFeO6,1.4215602546790458
PmCeLuBO6,1.4327558517099808
PmCrTiBO6,1.5135476710904112
PmTlTiBO6,1.3619324888333642
PmTlDyBO6,1.5319055709376748
PmCsCrSiO6,1.4461817074651333
PmCsTcSiO6,1.4358151384847813
PmLiTiSiO6,1.2717151956237829
PmTlTcSiO6,1.4828063397694438
PmCeSmLiO6,1.6331369903259996
PmSbTiVO6,1.4219063830335101
PmSbTaVO6,1.5982873169881266
PmSbVAlO6,1.5933889654723399
PmCoVIrO6,1.6591118460231138
PmCoVAlO6,1.573106349548187
PmCaZrVO6,1.513167522274103
PmCeVAuO6,1.282837187662969
PmTmDyVO6,1.3093486467364601
PmTmVAlO6,1.467990960864844
PmTmVAuO6,1.6816959795098485
PmTmInVO6,1.5511097057343752
PmCsZrVO6,1.6091648527642295
PmLaYbVO6,1.2243938104685548
PmLiTeVO6,1.4843772286757244
PmTlTeVO6,1.2260439194697805
PmTlTaVO6,1.4928744527416993
PmTlInVO6,1.6054235647236383
PmDyVAuO6,1.3890874143528464
PmYZrVO6,1.4059715678093527
TlPmScTiO6,1.4180620721583137
PmTbScAuO6,1.6522344187755034
PmYbScAsO6,1.2944478518043758
PmAgScAlO6,1.5542000197603523
PmLaDySbO6,1.2206573815975588
PmLiSbTaO6,1.4607390634588349
PmTlYbSbO6,1.2656415849291736
PmTlDySbO6,1.361225934418674
PmLuTbSbO6,1.5841991839445564
PmAgZrSbO6,1.4282976492285704
PmInSbMoO6,1.3961626690073803
PmCsTcSeO6,1.5583959421538034
PmTlTiSeO6,1.4245127705662695
PmCaTeCoO6,1.2147847258951678
PmCaTbCoO6,1.3920752969259464
PmCeTaCoO6,1.3804070136379192
PmCsCrCoO6,1.638817651539548
PmCsTeCoO6,1.5904706833900923
PmCsTaCoO6,1.234257852449302
PmLaYCoO6,1.6132897728246318
PmTlLuCoO6,1.6979313716753999
PmTlZrCoO6,1.5341182205842925
PmLuYbCoO6,1.5934775068994766
PmLuDyCoO6,1.2174909926108863
TlPmCeYO6,1.3640806619487669
TlPmCeAsO6,1.5447687157508476
PmDyTmAgO6,1.2088486543663632
PmLiCrAlO6,1.2230869462657212
PmTlDyCrO6,1.6196140371002332
PmTlYCrO6,1.5467762527231508
PmTbYbCrO6,1.3570184213672851
PmTaCrAuO6,1.5075481089496559
PmDyZrCrO6,1.4204440053179588
PmDyZrCrO6,1.66668123622419
PmYCrAuO6,1.691578021310866
PmAgZrCrO6,1.2185690352229281
PmTlTaCuO6,1.6496684358658544
PmTlYCuO6,1.3810791976679042
PmLuYbCuO6,1.3530892688552645
PmYbZrCuO6,1.5087582831160213
PmTbYbTiO6,1.5360850324602082
PmTaTiAlO6,1.520108844240922
PmYbTiAlO6,1.6513119485567467
PmYbZrTiO6,1.4346575313167829
PmYbInTiO6,1.6537905564496478
PmDyZrTiO6,1.5777626427990803
PmInMoTiO6,1.6363204465570564
PmYbTeIrO6,1.6407397514685802
PmDyTeIrO6,1.4855647409277473
PmDyTeAuO6,1.2196130789373287
PmDyTbAgO6,1.360834718202668
PmDyTbAgO6,1.6579319678036835
PmDyYbAgO6,1.25666827708376
PmYDyMoO6,1.2607488170559236
EuHoHfCoO6,1.3878090786477426
HoErHfCrO6,1.2444669547885834
NdHoHfCrO6,1.666855106117728
SmHoHfVO6,1.2096178517069522
HoScHfTiO6,1.6411573149430787
HoTmHfInO6,1.4364400225138407
HoDyHfMoO6,1.552685087332031
HoEuTbHgO6,1.5424442507481186
HoNdZrHgO6,1.3754100437764027
SmHoHgCuO6,1.600200070220362
HoSmTbHgO6,1.6173798908640364
HoTlZrHgO6,1.4693367660119854
HoErZrMgO6,1.6516186141997615
HoNdTbMgO6,1.571366508035515
HoCeZrMgO6,1.6887808553003074
HoTmTbMgO6,1.6222056622710626
HoTlZrMgO6,1.5336991705284113
HoYZrMgO6,1.6724657363423348
HoEuSnMnO6,1.3564109947564589
HoEuTbMnO6,1.3540032610662034
HoEuZrMnO6,1.3990965607585097
HoErTbMnO6,1.202104525839517
HoErTbMnO6,1.2470140056658192
HoErDyMnO6,1.3410967358917782
HoSmTmMnO6,1.3114454965652518
HoSmLuMnO6,1.3821585903467788
HoSbMnAsO6,1.2501607772237373
HoCdMnTiO6,1.2945778775814356
HoCrMnTiO6,1.6559805231961144
HoLaDyMnO6,1.4363765966277575
HoTlYbMnO6,1.6018747123949582
HoTlDyMnO6,1.5041791533094404
HoLuZrMnO6,1.6112278611241007
HoTbYbMnO6,1.6610251921567925
HoYbZrMnO6,1.6235925791605779
HoNiWCuO6,1.444033257217765
HoVWCoO6,1.3909061264426863
HoLiWAsO6,1.657066491870894
HoTbWAuO6,1.4468576987617565
HoEuCrZnO6,1.6323496862792577
HoErNbZnO6,1.2655403354453107
HoNdMoZnO6,1.4259996110091038
HoSmTaZnO6,1.2984524442247436
HoScCrZnO6,1.459311812874782
HoScTiZnO6,1.5105108994496683
HoSbTiZnO6,1.620331404219285
HoCdTaZnO6,1.5707961952143625
HoTmCrZnO6,1.4161229304628933
HoLaTiZnO6,1.2414680945459247
HoLaTeZnO6,1.6542359059491853
HoTlTeZnO6,1.2715666241366832
HoLuTeZnO6,1.3553932537465716
HoLuTbZnO6,1.4586675487047087
HoInMoZnO6,1.4746718135524273
NdHoErAgO6,1.536454655285486
TlHoErTiO6,1.5930294884998162
TlHoErIrO6,1.201296646186626
HoLuErAgO6,1.6268921841691852
HoYbErAgO6,1.631001620737075
HoSmYbNiO6,1.5355210446412537
HoCeZrNiO6,1.5182353738734875
HoTmZrNiO6,1.3660353299813628
HoCsTeNiO6,1.4558324389438582
HoTbZrNiO6,1.2024612114987208
HoSmTmNbO6,1.4309795598519208
SmHoNbTaO6,1.4657394087887161
SmHoNbIrO6,1.215983443951527
SmHoNbAlO6,1.620866460618867
SmHoNbAuO6,1.5864642263423623
HoSbNbCoO6,1.2619766319686112
HoSbNbAlO6,1.5948215402017403
HoTmNbTaO6,1.5929739034227282
HoLiNbAlO6,1.5434582788250146
HoLuTbNbO6,1.4375515882858667
HoLuDyNbO6,1.699727277515908
HoLuNbAlO6,1.5655164711503538
HoLuNbAuO6,1.5178176704508997
HoTbYbNbO6,1.5129803133608024
HoTbNbAuO6,1.6873338440305818
HoDyNbAlO6,1.3622384181408547
HoDyInNbO6,1.2071284521448244
HoAgNbAlO6,1.2011316867856727
HoAgNbAlO6,1.6811212897254237
HoSmYbFeO6,1.5793999996435328
SmHoFeAuO6,1.5165370314505378
HoSbTaFeO6,1.530129523201249
HoTmYbFeO6,1.336417654889588
HoTmZrFeO6,1.2522221468450556
HoYbZrFeO6,1.526782997409543
HoAgFeAsO6,1.467728961571889
HoSmCrBO6,1.4171504290129115
HoScCrBO6,1.477598126567576
HoCeLuBO6,1.5304458850342246
HoTmCrBO6,1.6720524175783738
HoCsTaBO6,1.52341461551445
HoAgAuBO6,1.6734812455390804
HoCsZrSiO6,1.61102498599258
HoCsMoSiO6,1.3407521438909895
HoLiTiSiO6,1.323335505422664
HoTlTbSiO6,1.3325086820095091
HoSbMoVO6,1.5088869091914097
HoTmTeVO6,1.5734456415942528
HoLiVAsO6,1.3596587015585258
HoTlLuVO6,1.462302626113137
HoTlTbVO6,1.6181614037874255
HoLuVAuO6,1.2262750735500025
HoTbYbVO6,1.2346455774983154
HoYbVAlO6,1.5767038778134754
HoYbZrVO6,1.3982911014421733
HoDyZrVO6,1.4598792731270154
HoAgVAlO6,1.4930806420877352
HoLuScAgO6,1.3144019185759253
HoLuScAlO6,1.4524624560568997
HoLuScAuO6,1.666618926915635
HoYbScAsO6,1.3808448994763114
HoDyScAsO6,1.6547814509393037
HoTmTbSbO6,1.6763484986406652
HoTlTbSbO6,1.4600270733989704
HoTbDySbO6,1.3340039608678786
HoAgSbAuO6,1.6335782760086321
HoCsCrSeO6,1.4336260102381388
HoCsTaSeO6,1.2941571676137562
HoCsMoSeO6,1.4764152806098092
HoTmTbCoO6,1.442984987482609
HoCsCrCoO6,1.4845924580082095
HoTlTbCoO6,1.2105503845374301
HoTlZrCoO6,1.2074914448225202
HoLuTbCoO6,1.573933938515929
HoAgZrCoO6,1.3433188620831098
HoTlTbCdO6,1.261451896309323
TlHoTmTaO6,1.2506996095015168
HoLuTmIrO6,1.4937604182315134
HoLuTmAuO6,1.536089064660913
HoTbTmIrO6,1.3648159147881946
HoLaTaCrO6,1.633532001095392
LaHoCrAuO6,1.2039261371740229
HoLaZrCrO6,1.6814516761904683
HoTlLuCrO6,1.4822239256699994
HoTlTbCrO6,1.3201652277329214
HoTlTaCrO6,1.5579651725200563
HoTlYbCrO6,1.2898087897839734
HoLuDyCrO6,1.2158690287188
HoLuZrCrO6,1.6554834035037969
HoDyCrAuO6,1.2724471590589368
HoAgCrAlO6,1.3497650633443958
HoInMoCrO6,1.40189550409827
HoTlTbCuO6,1.6233225340109487
HoTlTaCuO6,1.4471299146145506
HoTlTaCuO6,1.2250147844583286
HoLuYbCuO6,1.225073727701023
HoTbLuMoO6,1.687673388084422
HoYbLuMoO6,1.5080581005680687
HoYbZrTiO6,1.2444753203457797
HoDyTiAlO6,1.3706837966630951
HoYbTbIrO6,1.6808336455571364
HoYbTbMoO6,1.4213869078222416
HoYbDyTaO6,1.297268753755501
HoAgTaIrO6,1.2638487507089777
YHoDyIrO6,1.6916631962926165
HoInMoAlO6,1.506065471328297
SmHfHgTiO6,1.4654224940550942
HfCaZrHgO6,1.2278548187098324
HfCeInHgO6,1.3554059892845598
HfTlZrHgO6,1.415559411763218
HfAgZrHgO6,1.4425892191441034
SmHfMgCuO6,1.5764460028714404
HfCaZrMgO6,1.699534464859985
HfNdZrMnO6,1.4276738861915272
HfFeMnCrO6,1.512898277346661
HfFeMnAsO6,1.3224937718198235
HfSrTaMnO6,1.3225774640798826
HfSnMnCrO6,1.6356989991380646
HfScSbMnO6,1.6626256359573033
HfCaZrMnO6,1.3290104297650613
HfCrMnTiO6,1.4070051254529128
HfCrMnTiO6,1.2682003270826596
HfLiMnTiO6,1.2533356472256512
HfAgMoMnO6,1.2229959423559738
HfFeWCoO6,1.4129528103959574
HfVWCoO6,1.5389011015649066
HfLiWAsO6,1.2076397575470172
HfEuSbZnO6,1.6334351531576992
HfEuTiZnO6,1.606355409309004
HfEuMoZnO6,1.5741946813020216
HfErInZnO6,1.5773956200466224
HfNaTaZnO6,1.6799522902925932
HfNdCrZnO6,1.2131515599131872
HfFeTiZnO6,1.4165096552890881
HfSnZnVO6,1.5293428380098915
HfSbCrZnO6,1.4531427100606737
HfSbMoZnO6,1.607219647094595
HfCeCdZnO6,1.4898435343782563
HfCeTiZnO6,1.2552921126801926
HfCeMoZnO6,1.3302001533823287
HfTmZrZnO6,1.6926723856177155
HfCsTaZnO6,1.4440853004885064
HfLiMoZnO6,1.279575513096796
HfTlInZnO6,1.3285772742718065
HfAgInZnO6,1.530217342829118
HfNaTeNiO6,1.3349316579658679
HfSrZrNiO6,1.665768411570286
HfCsTeNiO6,1.6003657927211583
HfTlTaNiO6,1.665580471374557
HfTeNiAuO6,1.462717184294117
TbHfNiAuO6,1.2262778843122437
HfNdInNbO6,1.414652182471931
HfSbNbCuO6,1.231420845120147
HfCdNbAlO6,1.280310547975609
HfSnFeVO6,1.5169559765655278
HfSbTaFeO6,1.4428364038585857
HfSbMoFeO6,1.417750183235146
HfCrFeTiO6,1.346022737202243
HfLiFeTiO6,1.2908809496094336
HfLuTaFeO6,1.4140665737109719
HfAgZrFeO6,1.5973604424481578
HfInMoFeO6,1.6853252978353854
HfCaCrBO6,1.5581459902103416
HfSbSnLiO6,1.510432212849468
HfSbSnAuO6,1.5826495962680158
HfTmTaVO6,1.4711213444372657
HfTlTeVO6,1.2556791132065321
HfTlInVO6,1.4192426221602665
HfTlMoVO6,1.2025896165445578
HfTlMoVO6,1.4264306203852246
TbHfVAuO6,1.4668693156296155
HfDyInVO6,1.5559261024253261
HfYInVO6,1.619640362792562
HfAgInVO6,1.5817688141959327
TbHfSbAuO6,1.451791542622143
HfAgZrSbO6,1.3771034040277574
HfCaTaCoO6,1.4088450881871286
HfCaZrCoO6,1.6906479089874773
HfCrTiCoO6,1.6849774674352813
HfCuCoAuO6,1.4175846232296363
HfLiTaCoO6,1.6496415690062083
HfTlTiCoO6,1.518170018905373
HfTlTaCoO6,1.2546905964180968
HfTlTaCoO6,1.464848706819898
HfTlZrCoO6,1.3507581414173981
HfLuTaCoO6,1.3493060716094891
HfTiCoAuO6,1.2444470224363264
HfLiTaCrO6,1.5274114708248856
HfLuTaCrO6,1.3218420657367007
HfYbInCrO6,1.2645716347442064
HfDyInCrO6,1.6521674362160061
HfAgZrCrO6,1.303232903764943
HfInMoCrO6,1.6644766425699071
HfLiTaCuO6,1.3780560389063479
HfTlTiCuO6,1.575109106120696
HfTlTaCuO6,1.3883404924820957
HfTlTaCuO6,1.4082078496756922
HfTlTaCuO6,1.420611487788272
HfTlMoCuO6,1.2585260748774765
HfDyZrCuO6,1.5475752958158235
HfYZrCuO6,1.3762008757519635
HfAgZrCuO6,1.531175647590819
HfInMoCuO6,1.2425733940167478
HfYbInTiO6,1.6753698295180266
HfYbMoTiO6,1.371633948309181
HfYInTiO6,1.6171766267982246
HfAgZrTaO6,1.236527875648559
EuHgMnVO6,1.3808188473535388
EuHgMnCrO6,1.4517254262386872
EuHgMnTiO6,1.6952155574614818
EuHgMnTiO6,1.2441068703855853
NdHgMnSiO6,1.662753183139395
NdHgMnSiO6,1.6300400167616047
NdHgMnVO6,1.336051206711681
SmHgMnTiO6,1.2768837972000644
SmHgMnTiO6,1.2055661213829219
SmHgMnTiO6,1.5985521036363772
ScHgMnTiO6,1.5040088269796703
CaHgMnTiO6,1.3414944065076704
TmHgMnTiO6,1.2870680001065027
TlHgMnTiO6,1.334126064628104
CaHgWAsO6,1.4775362490473867
LaHgWAsO6,1.268389474578947
LuHgWAsO6,1.4206587721400048
YbHgWAsO6,1.3720666131339672
CeHgNiAlO6,1.655331416468318
NdHgNbBO6,1.248342325593637
CeHgNbTaO6,1.2537971802939198
TbHgNbAlO6,1.324897889077707
YbHgFeAsO6,1.615413050348935
HgSrTcBO6,1.3899855330226194
HgCdTcSiO6,1.4307580580425918
CaHgSnTaO6,1.2815088390339284
CeHgSnTiO6,1.4572556243842325
LaHgSnMoO6,1.4252765679355808
LuHgSnMoO6,1.5968096524156596
TbHgSnTaO6,1.3000904603863197
TbHgSnMoO6,1.3105964846333955
ZrHgSnMoO6,1.4328019730075439
HgCoVAlO6,1.3832473800733958
HgCdTaVO6,1.2030281252490949
YbHgTcAlO6,1.4147365985861646
EuMgMnAlO6,1.5529234543853683
EuMgMnAsO6,1.3279713452204478
ErMgMnAlO6,1.394734187194322
NdMgMnAlO6,1.490252256319672
MgFeMnVO6,1.4383945539963194
MgFeMnSeO6,1.452355957461083
SrMgMnCrO6,1.5973157785029426
SrMgMnTiO6,1.6240362746366928
SrMgMnTiO6,1.4123286267446817
SrMgMnTeO6,1.6924438429151116
SrMgMnAsO6,1.4805674328845435
SmMgMnCrO6,1.4316555757197527
SmMgMnAlO6,1.6219752016393738
CeMgMnTiO6,1.6448846132668187
CdMgMnTiO6,1.681403283752801
MgCrMnTiO6,1.6373454560882876
LaMgMnTiO6,1.5596813311937348
MgLiMnTiO6,1.5251754331932126
LuMgMnTiO6,1.237151287770913
TbMgMnAsO6,1.6339971477544561
YbMgMnAlO6,1.4326065943753017
MgNaSbWO6,1.3564908451159516
NdMgWBO6,1.244058164096789
CaMgWAsO6,1.416914008267635
MgTiTeWO6,1.3485998275732796
YbMgWAsO6,1.3556418605509895
MgCrTiNiO6,1.4189976647358395
NdMgNbCuO6,1.3199014729461607
SrMgNbTaO6,1.213511643064686
SrMgNbIrO6,1.2868432069786435
SmMgNbCrO6,1.2802829485347225
SmMgNbLiO6,1.3897891174228094
SmMgNbTaO6,1.6228322455078938
ScMgNbTaO6,1.6578747138287322
ScMgNbAlO6,1.3167520168367022
CdMgNbIrO6,1.3752138362987862
TlMgNbAlO6,1.4392022328978944
TbMgNbAlO6,1.6698578495057028
YbMgNbIrO6,1.5898987589912432
DyMgNbAlO6,1.637088744151198
MgCaIrBO6,1.2409686513530958
MgCdTaBO6,1.399764993502944
MgCuTcBO6,1.2476638642008828
MgCaCrSiO6,1.68001890438208
MgCaTaSiO6,1.2827891692226743
MgCdTaSiO6,1.602769332481896
MgTmTaSiO6,1.5552207596630894
MgCsTcSiO6,1.264156786471617
MgLiAuSiO6,1.5939410424694467
MgLiMoSiO6,1.2697653346425137
CaMgSnTaO6,1.4802869083930807
TlMgSnTiO6,1.5663549723641415
LuMgSnTiO6,1.3542178544847159
TmMgVAlO6,1.226748634279781
MgCrVAlO6,1.3243353375626539
MgTiVAlO6,1.5292767784962498
YbMgVAlO6,1.6792964037475262
DyMgVAlO6,1.454384753881946
AgMgVAlO6,1.279657552740987
MgLiSbTiO6,1.6981712240657745
MgLiSbTaO6,1.5105159231741505
LuMgSbTiO6,1.242812684460505
MgTiCoTcO6,1.6576855758083866
LaMgCrAlO6,1.5645806841035437
MgLiTaCrO6,1.3251630680248891
AgMgCrAlO6,1.6912359796211456
TbMgTiAlO6,1.609110013312559
DyMgTiAsO6,1.550126156644527
TbMgTeAsO6,1.6233376546449947
YbMgTeIrO6,1.6934114644785463
DyMgTcAlO6,1.4791125920992871
KNaNbMnO6,1.6133067077749064
KNaTaMnO6,1.4312806352734142
CsKMnCrO6,1.4998110742308803
KNaSbWO6,1.6648447340311987
KNaCrWO6,1.4090045658058905
KNaWAsO6,1.3910151217426194
KAgWAsO6,1.319914343217691
KLiNbIrO6,1.2557097658552256
KAgNbIrO6,1.6702556964112825
CsKSmCrO6,1.6759752224551732
CsKSmTcO6,1.3813432752420565
CsKSmMoO6,1.499042405596751
CsKVTcO6,1.4291263368416656
KCsMoVO6,1.6295309645222202
KLiVAsO6,1.2071717037797585
KAgTaIrO6,1.2537596244611018
MnZnWCuO6,1.5268638699536632
EuMnWCoO6,1.4982860978750572
EuMnWAsO6,1.327784608458854
ErMnWAsO6,1.4738428000863977
MnNiWBO6,1.4008037825813433
MnNiWVO6,1.5675147807346215
NbMnWVO6,1.6539770274688985
NbMnWCuO6,1.4600296495223672
NbMnWCuO6,1.5749999845676936
MnSrTeWO6,1.6826719775836199
SnMnWCuO6,1.2782941806906563
SmMnWVO6,1.4087813650215526
MnVWCuO6,1.371091330542546
MnVWCuO6,1.6593641751068549
MnCaCrWO6,1.318181823185289
TmMnWAsO6,1.5434966202610538
MnCrWCuO6,1.2984755050298555
MnCrWCuO6,1.589779785128333
MnCrWCuO6,1.2469658832239041
MnCrWAsO6,1.5291443525505672
MnCuWAsO6,1.6594692212221442
MnCuWAsO6,1.2479246085189977
MnCuWAsO6,1.317289354432918
LuMnWAsO6,1.5708990109794843
YbMnWAlO6,1.447329490996368
MnEuCrZnO6,1.3133498611765038
MnEuTiZnO6,1.2681283491725373
MnErTiZnO6,1.428819951497701
MnNaCrZnO6,1.4365701076813613
MnNaTeZnO6,1.403747297853847
MnNdTiZnO6,1.479513954248304
MnNdTeZnO6,1.3101734260508335
MnFeCrZnO6,1.492999344544837
MnFeCrZnO6,1.6152203526239721
MnSrCrZnO6,1.309952619321173
MnSmTiZnO6,1.4097131287887505
MnScTiZnO6,1.2911443502900466
MnSbCrZnO6,1.6239470438068724
MnSbTiZnO6,1.343507470072441
MnCeTeZnO6,1.6666444348241483
MnCsTiZnO6,1.5162874496071834
MnCrTiZnO6,1.3334546056300853
MnCrTiZnO6,1.2446082544282406
MnTlTiZnO6,1.295100911383214
MnTlTiZnO6,1.2491249687861412
MnTiTeZnO6,1.4529872327255156
TaMnZnAuO6,1.4697675606103777
MnIrZnAuO6,1.203691346553536
NbMnNiAuO6,1.4407473105600108
MnNdTiNiO6,1.3534905886630453
MnFeTiNiO6,1.4643233923990382
SnMnNiVO6,1.5056360912282354
MnSmTiNiO6,1.5536659413040894
MnSmTiNiO6,1.3269024763783124
MnVNiTcO6,1.6096592178784705
ScMnNiAuO6,1.4121797115875065
MnSbTiNiO6,1.6573511792492097
MnCaCrNiO6,1.6072283596153074
MnCaTiNiO6,1.6447820452281245
MnCsCrNiO6,1.4659339882182612
MnCrTeNiO6,1.6494198799331579
MnCrNiAuO6,1.59419373009198
MnLiTiNiO6,1.4943705674792496
MnTiTeNiO6,1.691545851134027
MnTiNiAuO6,1.2358182665431157
MnTcNiAuO6,1.5097618232079468
MnIrNiAuO6,1.6926355775685742
SmMnFeTiO6,1.4424972649195233
SmMnFeAsO6,1.3183440276038974
SbMnFeAsO6,1.4936168818292266
MnCrFeTiO6,1.59693959477909
MnCrFeTiO6,1.4195460071204722
LuMnFeAsO6,1.4879777708923092
MnTiFeAuO6,1.589280784731145
TaMnFeAuO6,1.4557455088545452
MnSrCrBO6,1.3889444793464132
MnSrIrBO6,1.3597424341257236
MnCoAuBO6,1.3405898896678803
MnCaAuBO6,1.5394506349844075
MnCdCrBO6,1.524426067643738
MnTmCrBO6,1.6599147833941479
MnTmAuBO6,1.5396552109646162
MnCsTcBO6,1.5677807106044925
MnCuTcBO6,1.3698475227683506
MnTlTiBO6,1.4351093224242677
MnCoTcSiO6,1.3910929198293993
MnCsCrSiO6,1.4468394515728997
MnCsAuSiO6,1.4096717289626417
MnTlTiSiO6,1.370275397511975
ScMnVCoO6,1.4117082614053895
MnScTiVO6,1.6582095601719584
ScMnVAlO6,1.5449058207623954
MnCoVCuO6,1.5430025867148724
MnCaTiVO6,1.22728944074733
MnCsTiVO6,1.2817254819018304
MnCrVCuO6,1.507994027436627
MnCrVAuO6,1.5737978139563673
MnCrVAuO6,1.532253233579142
MnCuVIrO6,1.5601254037195242
MnCuVIrO6,1.443117711913473
MnTiTeVO6,1.3457196861595508
MnTiTeVO6,1.2575493578972692
MnTiVAsO6,1.23222223817992
MnTiVAuO6,1.6944198195067701
TbMnVAlO6,1.6072166119628315
TaMnVAuO6,1.5927369781747496
TaMnVAuO6,1.4202199519163548
TaMnVAuO6,1.6370835770928442
YbMnVAsO6,1.4701377553551576
YMnVAuO6,1.2768438117162784
MnCsCrSeO6,1.309494517889796
MnCsTcSeO6,1.6804661739929199
MnCsTcSeO6,1.4559547738507421
MnCaCrCoO6,1.2239161866926602
MnCaTeCoO6,1.2165766155941118
CaMnCoTcO6,1.5251229273496718
MnCdCrCoO6,1.5454944720920782
MnCsCrCoO6,1.5783870080041862
MnCrTiCoO6,1.5752360116663962
MnCrTeCoO6,1.2158356082943478
MnCrCoAuO6,1.6148836971411022
MnTiCoAuO6,1.2365744580954985
MnTiCoAuO6,1.5285273302626905
MnIrCoAuO6,1.644697710249338
TlMnCrAlO6,1.514127837088893
MnTiCrAsO6,1.4938577697083404
TbMnCrAlO6,1.257966711156715
TaMnCrAlO6,1.3227750578333237
TaMnCrAuO6,1.3735790960054197
YbMnCrAlO6,1.6411815597936181
MnLaTiCuO6,1.4564393572602659
MnLaTeCuO6,1.5901568661194825
DyMnTiAsO6,1.2533643713613833
TaMnTeAuO6,1.2021654406949247
DyMnTeIrO6,1.4237073612289632
YbMnTcAsO6,1.6533361695766844
SnWZnVO6,1.408601952983835
SnWNiCoO6,1.450822986010141
WVNiAuO6,1.3651133043306434
WCoNiAuO6,1.2376658861564485
CrWNiAuO6,1.6673906255682056
WCrAuBO6,1.405243050232894
WCoVCuO6,1.3792948569706895
WCoVCuO6,1.6590745381351677
WCuVIrO6,1.2992746832350763
WCuVAlO6,1.2919648188137782
WTcVAuO6,1.2874548776837473
WIrCoAuO6,1.448962970157481
ZnSrVBO6,1.2981529572832093
ZnCdIrBO6,1.5159069811144128
ZnCoTcSiO6,1.3991796211375707
ZnCsTcSiO6,1.6987243378695394
TmZnVAlO6,1.5764920951545285
CrZnVAlO6,1.433057359949045
CrZnVAuO6,1.669972027977303
TbZnVAlO6,1.294040182377276
TbZnVAuO6,1.4602207883866456
AgZnVAlO6,1.5253044415636725
AgZnVAlO6,1.6964637907414222
ZnLiAuSeO6,1.3074256826566562
EuNdErTaO6,1.3577113372241942
EuSmErSbO6,1.3230702315739296
EuSmErAgO6,1.272303409154856
EuTmErAuO6,1.3755078441234299
LaEuErAuO6,1.377404731383583
EuYErIrO6,1.5310647353568734
EuYErAuO6,1.3196181602824453
EuNdSmNiO6,1.6776351677866406
EuSrCeNiO6,1.6789111513419537
EuSrCeNiO6,1.2467507771825286
EuTmLuNiO6,1.3452279846082045
EuTmZrNiO6,1.3966509070429736
EuCsCrNiO6,1.2095945574732865
EuCsTiNiO6,1.3748008217193215
EuCsTaNiO6,1.6299022934346803
EuLiTeNiO6,1.3569370314140563
EuTlYNiO6,1.2783107608297806
EuNdScNbO6,1.3914678530245588
EuNdNbTaO6,1.4927250875322173
EuSrSmNbO6,1.4714625379303221
SrEuNbTaO6,1.4289190117858666
EuSmLuNbO6,1.2814682750675992
EuSmTbNbO6,1.5617901836656418
EuSmInNbO6,1.3590062393088098
EuScNbTiO6,1.274051740595046
EuSbNbAlO6,1.25852311187419
EuCaNbTiO6,1.5977383199749389
EuCaTbNbO6,1.3790856757529804
EuCaNbTaO6,1.294927528990661
EuCaNbAlO6,1.2773691556882125
EuCdZrNbO6,1.231744601315201
EuTmNbTiO6,1.281089247108072
EuTmNbTaO6,1.5782386448827168
EuTmNbTaO6,1.3198524752736935
EuTmYbNbO6,1.6909879630307256
EuCsTbNbO6,1.4806103925082366
LaEuNbLiO6,1.6874510516241594
EuLiNbTaO6,1.3433704102143398
TlEuNbIrO6,1.2405372777212598
TlEuNbAsO6,1.2878204699471867
EuLuNbIrO6,1.672284051681089
EuTbNbTaO6,1.382358072086885
EuYbNbIrO6,1.3549562489247835
EuDyNbAlO6,1.3632182664425798
EuYInNbO6,1.3625726470988468
EuSmNdCuO6,1.6616701922314188
EuSmNdAgO6,1.3338603206010033
EuCeNdAuO6,1.694059130438309
LaEuNdTiO6,1.2270901512774797
TlEuNdTiO6,1.4891883250663447
EuSrCeFeO6,1.5402152584871496
EuSrTbFeO6,1.34427894819861
EuSmLuFeO6,1.2268187811884848
EuSmTbFeO6,1.2146487103804395
EuSmTbFeO6,1.2417700547717665
EuSbFeAsO6,1.4813112687285208
EuCaFeTeO6,1.4156426514057396
EuCaTbFeO6,1.6110387720627302
EuTlLuFeO6,1.4173601289192739
EuLuFeTiO6,1.4742634591376416
EuSrSmBO6,1.6841162525499607
EuSrTeBO6,1.4803509764971379
EuCaIrBO6,1.4531502632517488
EuTlTbBO6,1.2587114378214157
EuTlTaBO6,1.2053480436991082
EuLuYbBO6,1.6415778956283131
EuSmCeSiO6,1.6192843245098383
EuTmTaSiO6,1.2122001840067058
EuCsTaSiO6,1.5027396305403438
EuTlTbSiO6,1.2025932966557598
EuCaSnTiO6,1.3558501470491033
EuCaSnTaO6,1.4377481068337326
EuCdSnTaO6,1.5217382783323177
EuCdZrSnO6,1.5423509051925117
EuTmSnTaO6,1.5516415756368707
EuLiSnTiO6,1.501245796097056
LaEuSmAgO6,1.3578519007068226
LaEuSmAsO6,1.2935776203054175
TlEuSmAgO6,1.5288594084321894
TlEuSmAlO6,1.3055974095295746
EuScVAlO6,1.6805653454185707
EuSbVAlO6,1.5496929083414495
EuCaVAlO6,1.2973452849317344
EuCdTaVO6,1.6770201856868532
EuCdZrVO6,1.5472716332725995
EuCrVAlO6,1.2882395894991663
EuCrVAlO6,1.308199783270462
EuCuVAuO6,1.2401017143534652
EuLiVAsO6,1.225484020230369
EuTlYbVO6,1.318804438682419
EuTlMoVO6,1.269063481883847
EuTiTeVO6,1.3676955013423375
EuTiVAlO6,1.443572716639914
EuTbDyVO6,1.2957095199066868
EuYbVAlO6,1.3950594877453946
